ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
33909,TRBV25-1,TRBD2,TRBJ2-5,TRAV27,TRAJ37
33911,TRBV25-1,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
33917,TRBV25-1,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
33923,TRBV6-1,TRBD1,TRBJ1-1,TRAV1-2,TRAJ33
33929,TRBV14,TRBD1,TRBJ1-1,TRAV13-2,TRAJ30
33930,TRBV14,,TRBJ1-1,TRAV38-1,TRAJ57
33931,TRBV14,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ20
33944,TRBV14,,TRBJ2-2,TRAV26-1,TRAJ8
33945,TRBV14,,TRBJ2-5,TRAV27,TRAJ42
33946,TRBV14,TRBD2,TRBJ2-3,TRAV20,TRAJ32
33951,TRBV14,,TRBJ1-1,TRAV12-1,TRAJ31
33952,TRBV14,,TRBJ1-1,TRAV13-2,TRAJ45
33953,TRBV14,TRBD1,TRBJ1-6,TRAV12-2,TRAJ6
33954,TRBV14,TRBD1,TRBJ1-1,TRAV5,TRAJ29
33955,TRBV14,TRBD1,TRBJ2-3,TRAV38-2DV8,TRAJ44
33956,TRBV14,TRBD1,TRBJ2-1,TRAV1-2,TRAJ26
33961,TRBV18,TRBD2,TRBJ2-2,TRAV10,TRAJ27
33963,TRBV7-6,TRBD1,TRBJ2-2,TRAV13-2,TRAJ40
33980,TRBV19,,TRBJ2-7,TRAV12-3,TRAJ42
33985,TRBV24-1,TRBD1,TRBJ1-1,TRAV5,TRAJ41
33986,TRBV24-1,TRBD1,TRBJ2-7,TRAV21,TRAJ35
33987,TRBV24-1,,TRBJ2-3,TRAV3,TRAJ4
33988,TRBV24-1,,TRBJ1-1,TRAV12-2,TRAJ5
33989,TRBV24-1,TRBD2,TRBJ2-1,TRAV12-2,TRAJ42
33990,TRBV24-1,TRBD2,TRBJ2-1,TRAV8-3,TRAJ17
33991,TRBV24-1,TRBD1,TRBJ2-3,TRAV1-2,TRAJ26
33993,TRBV24-1,TRBD2,TRBJ1-5,TRAV39,TRAJ30
33994,TRBV24-1,TRBD1,TRBJ1-2,TRAV12-3,TRAJ43
33995,TRBV24-1,,TRBJ2-2,TRAV27,TRAJ33
33996,TRBV24-1,TRBD2,TRBJ1-2,TRAV12-2,TRAJ28
33997,TRBV24-1,TRBD2,TRBJ1-2,TRAV8-4,TRAJ45
33998,TRBV24-1,,TRBJ1-1,TRAV27,TRAJ34
33999,TRBV24-1,TRBD2,TRBJ2-2,TRAV12-2,TRAJ50
34000,TRBV24-1,,TRBJ1-1,TRAV19,TRAJ23
34001,TRBV24-1,TRBD1,TRBJ1-1,TRAV20,TRAJ41
34002,TRBV24-1,,TRBJ1-2,TRAV27,TRAJ39
34004,TRBV24-1,TRBD1,TRBJ1-5,TRAV21,TRAJ47
34006,TRBV24-1,TRBD2,TRBJ2-5,TRAV12-2,TRAJ3
34007,TRBV24-1,TRBD2,TRBJ2-3,TRAV8-2,TRAJ34
34008,TRBV24-1,TRBD2,TRBJ1-1,TRAV1-2,TRAJ27
34009,TRBV24-1,TRBD1,TRBJ2-1,TRAV35,TRAJ34
34010,TRBV24-1,TRBD2,TRBJ2-1,TRAV9-2,TRAJ29
34011,TRBV24-1,TRBD2,TRBJ2-1,TRAV8-2,TRAJ11
34012,TRBV24-1,TRBD1,TRBJ2-5,TRAV1-2,TRAJ29
34013,TRBV24-1,TRBD1,TRBJ2-1,TRAV12-1,TRAJ43
34014,TRBV24-1,TRBD2,TRBJ2-3,TRAV8-4,TRAJ3
34015,TRBV24-1,TRBD2,TRBJ1-1,TRAV3,TRAJ16
34016,TRBV24-1,TRBD1,TRBJ1-5,TRAV5,TRAJ24
34017,TRBV24-1,TRBD1,TRBJ2-5,TRAV3,TRAJ37
34019,TRBV24-1,,TRBJ2-6,TRAV19,TRAJ30
34021,TRBV24-1,,TRBJ2-3,TRAV10,TRAJ15
34022,TRBV24-1,,TRBJ2-3,TRAV5,TRAJ6
34023,TRBV24-1,,TRBJ2-3,TRAV8-1,TRAJ37
34025,TRBV24-1,TRBD2,TRBJ2-1,TRAV13-2,TRAJ21
34026,TRBV12-5,TRBD2,TRBJ2-3,TRAV12-2,TRAJ43
34027,TRBV12-5,TRBD1,TRBJ2-1,TRAV4,TRAJ43
34028,TRBV12-5,,TRBJ1-1,TRAV4,TRAJ6
34029,TRBV12-5,TRBD1,TRBJ1-4,TRAV3,TRAJ4
34030,TRBV12-5,TRBD2,TRBJ2-1,TRAV4,TRAJ33
34031,TRBV12-5,TRBD1,TRBJ1-5,TRAV23DV6,TRAJ41
34032,TRBV12-5,TRBD1,TRBJ1-5,TRAV24,TRAJ49
34033,TRBV12-5,TRBD1,TRBJ2-1,TRAV38-2DV8,TRAJ50
34034,TRBV12-5,,TRBJ1-2,TRAV1-2,TRAJ31
34035,TRBV12-5,TRBD2,TRBJ2-1,TRAV8-4,TRAJ24
34036,TRBV12-5,,TRBJ2-1,TRAV1-2,TRAJ33
34037,TRBV12-5,TRBD1,TRBJ2-7,TRAV22,TRAJ52
34038,TRBV12-5,,TRBJ2-5,TRAV41,TRAJ54
34039,TRBV12-5,TRBD1,TRBJ1-3,TRAV29DV5,TRAJ31
34040,TRBV12-5,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ4
34041,TRBV12-5,TRBD2,TRBJ1-1,TRAV19,TRAJ34
34042,TRBV12-5,,TRBJ1-5,TRAV27,TRAJ24
34043,TRBV21-1,,TRBJ2-1,TRAV8-3,TRAJ10
34044,TRAV23DV6,,TRBJ2-5,TRAV14DV4,TRAJ22
34045,TRAV23DV6,,TRBJ2-5,TRAV10,TRAJ4
34047,TRBV12-3,TRBD2,TRBJ2-1,TRAV19,TRAJ20
34048,TRBV12-3,TRBD1,TRBJ2-7,TRAV12-1,TRAJ39
34049,TRBV12-3,,TRBJ2-1,TRAV21,TRAJ20
34050,TRBV12-3,,TRBJ2-3,TRAV1-1,TRAJ42
34051,TRBV12-3,TRBD2,TRBJ1-1,TRAV4,TRAJ18
34052,TRBV12-3,TRBD2,TRBJ2-1,TRAV12-3,TRAJ47
34053,TRBV12-3,,TRBJ1-2,TRAV4,TRAJ33
34054,TRBV12-3,TRBD2,TRBJ2-5,TRAV12-2,TRAJ40
34055,TRBV12-3,,TRBJ2-1,TRAV41,TRAJ32
34056,TRBV12-3,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ26
34057,TRBV12-3,TRBD2,TRBJ1-1,TRAV12-2,TRAJ36
34058,TRBV12-3,TRBD2,TRBJ2-3,TRAV13-1,TRAJ20
34059,TRBV12-3,TRBD1,TRBJ1-1,TRAV5,TRAJ6
34060,TRBV12-3,TRBD2,TRBJ2-1,TRAV20,TRAJ47
34062,TRBV12-3,,TRBJ2-3,TRAV8-3,TRAJ40
34063,TRBV12-3,TRBD1,TRBJ2-5,TRAV12-1,TRAJ20
34064,TRBV12-3,TRBD1,TRBJ2-5,TRAV19,TRAJ28
34065,TRBV12-3,TRBD2,TRBJ1-2,TRAV4,TRAJ47
34066,TRBV12-3,TRBD1,TRBJ2-2,TRAV29DV5,TRAJ42
34067,TRBV12-3,TRBD1,TRBJ2-1,TRDV1,TRAJ33
34068,TRBV12-3,,TRBJ2-3,TRAV29DV5,TRAJ33
34069,TRBV12-3,TRBD2,TRBJ2-1,TRAV1-1,TRAJ21
34070,TRBV12-3,TRBD1,TRBJ2-1,TRAV19,TRAJ33
34071,TRBV12-3,,TRBJ2-2,TRAV10,TRAJ4
34072,TRBV12-3,TRBD1,TRBJ1-1,TRAV12-1,TRAJ42
34073,TRBV12-3,,TRBJ2-3,TRAV29DV5,TRAJ47
34074,TRBV12-3,TRBD1,TRBJ2-5,TRAV12-2,TRAJ27
34075,TRBV12-3,TRBD1,TRBJ1-5,TRAV29DV5,TRAJ43
34076,TRBV12-3,TRBD1,TRBJ2-2,TRAV12-1,TRAJ37
34077,TRBV18,TRBD2,TRBJ1-5,TRAV38-2DV8,TRAJ21
34078,TRBV18,TRBD1,TRBJ1-5,TRAV12-2,TRAJ50
34079,TRBV18,TRBD1,TRBJ2-5,TRAV14DV4,TRAJ22
34080,TRBV18,TRBD1,TRBJ1-2,TRAV39,TRAJ40
34081,TRBV18,TRBD1,TRBJ1-2,TRAV17,TRAJ43
34082,TRBV18,TRBD1,TRBJ2-5,TRAV34,TRAJ49
34083,TRBV18,TRBD2,TRBJ2-7,TRAV27,TRAJ39
34084,TRBV18,TRBD1,TRBJ1-1,TRAV12-1,TRAJ39
34085,TRBV18,TRBD1,TRBJ2-1,TRAV12-3,TRAJ52
34086,TRBV18,,TRBJ2-2,TRAV12-3,TRAJ33
34087,TRBV18,,TRBJ1-1,TRAV19,TRAJ45
34088,TRBV18,,TRBJ2-7,TRAV12-2,TRAJ58
34089,TRBV18,TRBD2,TRBJ2-2,TRDV1,TRAJ44
34090,TRBV18,,TRBJ2-1,TRAV38-1,TRAJ36
34091,TRBV18,TRBD1,TRBJ2-1,TRAV39,TRAJ40
34092,TRBV18,TRBD2,TRBJ2-5,TRAV14DV4,TRAJ22
34093,TRBV18,,TRBJ2-1,TRAV19,TRAJ37
34094,TRBV18,TRBD2,TRBJ1-5,TRAV19,TRAJ42
34095,TRBV18,TRBD1,TRBJ2-2,TRAV1-2,TRAJ42
34096,TRBV2,,TRBJ1-3,TRAV12-3,TRAJ48
34097,TRBV2,,TRBJ2-7,TRAV22,TRAJ40
34098,TRBV2,,TRBJ1-1,TRAV21,TRAJ39
34099,TRBV2,,TRBJ2-2,TRAV41,TRAJ43
34101,TRBV2,,TRBJ2-4,TRAV12-2,TRAJ34
34102,TRBV2,TRBD2,TRBJ2-3,TRAV8-6,TRAJ49
34103,TRBV2,TRBD2,TRBJ2-1,TRAV10,TRAJ37
34104,TRBV2,TRBD1,TRBJ2-7,TRAV20,TRAJ26
34105,TRBV2,TRBD2,TRBJ2-1,TRAV21,TRAJ45
34106,TRBV2,TRBD1,TRBJ2-7,TRAV12-1,TRAJ40
34107,TRBV2,,TRBJ2-5,TRAV38-1,TRAJ40
34108,TRBV2,TRBD1,TRBJ2-2,TRAV8-4,TRAJ9
34109,TRBV2,,TRBJ1-5,TRAV20,TRAJ36
34110,TRBV2,TRBD2,TRBJ2-3,TRAV12-2,TRAJ57
34111,TRBV2,TRBD2,TRBJ1-5,TRAV39,TRAJ57
34112,TRBV2,TRBD1,TRBJ2-5,TRAV16,TRAJ17
34113,TRBV2,,TRBJ1-1,TRAV38-2DV8,TRAJ48
34114,TRBV2,,TRBJ1-1,TRAV13-2,TRAJ49
34117,TRBV2,,TRBJ2-4,TRAV19,TRAJ6
34118,TRBV2,TRBD1,TRBJ1-3,TRAV8-3,TRAJ50
34119,TRBV2,TRBD2,TRBJ2-1,TRAV10,TRAJ45
34120,TRBV2,TRBD1,TRBJ1-1,TRAV6,TRAJ43
34121,TRBV2,,TRBJ1-1,TRAV14DV4,TRAJ7
34122,TRBV2,,TRBJ1-5,TRAV30,TRAJ38
34123,TRBV2,TRBD2,TRBJ2-2,TRAV12-2,TRAJ45
34124,TRBV2,TRBD2,TRBJ2-5,TRAV1-2,TRAJ13
34125,TRBV2,TRBD2,TRBJ2-5,TRAV21,TRAJ36
34126,TRBV2,TRBD1,TRBJ2-1,TRDV1,TRAJ52
34127,TRBV2,TRBD1,TRBJ2-3,TRAV8-4,TRAJ23
34128,TRBV2,,TRBJ1-1,TRAV21,TRAJ53
34129,TRBV2,,TRBJ2-2,TRAV8-3,TRAJ40
34130,TRBV2,TRBD2,TRBJ2-1,TRAV13-2,TRAJ39
34131,TRBV2,TRBD2,TRBJ2-7,TRAV13-2,TRAJ8
34132,TRBV2,TRBD1,TRBJ1-1,TRAV12-2,TRAJ29
34133,TRBV2,TRBD1,TRBJ2-2,TRAV21,TRAJ48
34134,TRBV2,,TRBJ1-2,TRAV40,TRAJ32
34135,TRBV2,TRBD1,TRBJ2-1,TRAV23DV6,TRAJ56
34136,TRBV2,,TRBJ2-2,TRAV5,TRAJ20
34137,TRBV2,TRBD1,TRBJ2-1,TRAV3,TRAJ34
34138,TRBV2,TRBD1,TRBJ1-1,TRAV9-2,TRAJ34
34139,TRBV2,TRBD2,TRBJ2-3,TRAV19,TRAJ57
34140,TRBV2,,TRBJ1-2,TRAV40,TRAJ35
34141,TRBV2,,TRBJ1-4,TRAV14DV4,TRAJ28
34142,TRBV2,TRBD1,TRBJ2-1,TRAV12-1,TRAJ5
34143,TRBV4-1,TRBD1,TRBJ1-1,TRAV26-2,TRAJ30
34144,TRBV4-1,TRBD2,TRBJ1-1,TRAV12-3,TRAJ34
34145,TRBV4-1,TRBD1,TRBJ2-7,TRAV17,TRAJ53
34146,TRBV4-1,TRBD2,TRBJ2-5,TRAV14DV4,TRAJ22
34147,TRBV4-1,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ44
34148,TRBV4-1,TRBD2,TRBJ1-1,TRAV8-2,TRAJ47
34149,TRBV4-1,,TRBJ1-2,TRAV19,TRAJ56
34150,TRBV4-1,TRBD1,TRBJ2-2,TRAV5,TRAJ23
34152,TRBV4-1,TRBD1,TRBJ2-7,TRAV2,TRAJ42
34153,TRBV4-1,,TRBJ1-2,TRAV12-3,TRAJ39
34154,TRBV4-1,TRBD2,TRBJ1-1,TRAV38-1,TRAJ40
34155,TRBV4-1,TRBD1,TRBJ2-7,TRAV34,TRAJ49
34156,TRBV4-1,TRBD2,TRBJ2-1,TRAV35,TRAJ33
34157,TRBV4-1,TRBD1,TRBJ2-7,TRAV25,TRAJ11
34158,TRBV4-1,TRBD1,TRBJ2-7,TRAV20,TRAJ45
34159,TRBV4-1,TRBD1,TRBJ2-7,TRAV22,TRAJ36
34160,TRBV4-1,TRBD1,TRBJ1-2,TRAV26-2,TRAJ45
34161,TRBV4-1,TRBD1,TRBJ1-5,TRAV17,TRAJ21
34162,TRBV4-1,TRBD1,TRBJ2-1,TRDV1,TRAJ42
34163,TRBV4-1,TRBD1,TRBJ2-7,TRAV12-1,TRAJ45
34164,TRBV4-1,TRBD2,TRBJ2-3,TRAV13-1,TRAJ49
34165,TRBV4-1,TRBD1,TRBJ2-3,TRAV8-3,TRAJ28
34166,TRBV4-1,TRBD1,TRBJ1-1,TRAV26-1,TRAJ26
34167,TRBV4-1,TRBD2,TRBJ2-3,TRAV26-2,TRAJ34
34168,TRBV4-1,TRBD2,TRBJ1-6,TRAV2,TRAJ45
34169,TRBV4-1,TRBD2,TRBJ2-3,TRAV17,TRAJ30
34171,TRBV4-1,TRBD2,TRBJ2-1,TRAV12-2,TRAJ26
34172,TRBV4-1,TRBD2,TRBJ2-1,TRAV20,TRAJ52
34173,TRBV4-1,TRBD1,TRBJ1-1,TRAV8-6,TRAJ34
34174,TRBV4-1,TRBD1,TRBJ2-7,TRAV3,TRAJ45
34175,TRBV4-1,,TRBJ2-5,TRAV14DV4,TRAJ8
34176,TRBV4-1,,TRBJ2-7,TRAV39,TRAJ34
34177,TRBV4-1,,TRBJ2-7,TRAV38-1,TRAJ53
34178,TRBV4-1,TRBD2,TRBJ1-5,TRAV9-2,TRAJ3
34179,TRBV4-1,TRBD1,TRBJ2-5,TRAV38-1,TRAJ41
34180,TRBV4-1,TRBD1,TRBJ2-1,TRAV12-1,TRAJ37
34181,TRBV4-1,TRBD1,TRBJ2-1,TRAV19,TRAJ3
34183,TRBV4-1,TRBD2,TRBJ2-1,TRAV21,TRAJ8
34184,TRBV4-1,TRBD2,TRBJ1-5,TRAV30,TRAJ54
34185,TRBV4-1,TRBD1,TRBJ1-1,TRAV2,TRAJ15
34186,TRBV4-1,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ45
34188,TRBV4-1,TRBD2,TRBJ1-5,TRAV17,TRAJ31
34189,TRBV4-1,,TRBJ1-5,TRAV29DV5,TRAJ42
34190,TRBV4-1,TRBD2,TRBJ2-1,TRAV17,TRAJ9
34191,TRBV4-1,TRBD2,TRBJ2-1,TRAV38-2DV8,TRAJ54
34192,TRBV4-1,TRBD2,TRBJ2-7,TRAV17,TRAJ15
34193,TRBV4-1,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ43
34195,TRBV4-1,TRBD1,TRBJ1-2,TRAV12-2,TRAJ13
34196,TRBV4-1,TRBD1,TRBJ1-5,TRAV1-1,TRAJ23
34197,TRBV4-1,TRBD1,TRBJ1-1,TRAV17,TRAJ49
34198,TRBV4-1,,TRBJ1-1,TRAV12-2,TRAJ41
34199,TRBV4-1,,TRBJ1-3,TRAV6,TRAJ26
34200,TRBV4-1,TRBD1,TRBJ1-1,TRAV4,TRAJ45
34201,TRBV4-1,TRBD1,TRBJ2-7,TRAV13-1,TRAJ42
34202,TRBV4-1,TRBD2,TRBJ2-3,TRAV12-3,TRAJ39
34204,TRBV4-1,TRBD1,TRBJ2-1,TRAV35,TRAJ45
34205,TRBV4-1,TRBD2,TRBJ2-7,TRAV38-2DV8,TRAJ29
34206,TRBV4-1,TRBD2,TRBJ2-1,TRAV19,TRAJ39
34207,TRBV4-1,TRBD1,TRBJ1-5,TRAV41,TRAJ58
34208,TRBV4-1,,TRBJ1-2,TRAV3,TRAJ43
34209,TRBV4-1,,TRBJ1-2,TRAV12-1,TRAJ9
34211,TRBV4-1,,TRBJ1-2,TRDV1,TRAJ3
34212,TRBV4-1,TRBD1,TRBJ1-3,TRDV1,TRAJ33
34213,TRBV4-1,TRBD1,TRBJ1-2,TRAV16,TRAJ15
34214,TRBV4-1,TRBD2,TRBJ1-4,TRAV34,TRAJ32
34215,TRBV4-1,TRBD2,TRBJ2-2,TRAV10,TRAJ40
34216,TRBV4-1,TRBD2,TRBJ2-5,TRAV3,TRAJ29
34217,TRBV4-1,,TRBJ1-5,TRAV12-1,TRAJ34
34218,TRBV4-1,TRBD1,TRBJ1-5,TRDV1,TRAJ48
34219,TRBV4-1,TRBD1,TRBJ1-4,TRAV29DV5,TRAJ26
34220,TRBV4-1,TRBD1,TRBJ2-3,TRAV8-1,TRAJ37
34221,TRBV4-1,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ40
34222,TRBV4-1,TRBD1,TRBJ1-2,TRAV12-1,TRAJ29
34223,TRBV4-1,TRBD2,TRBJ1-5,TRAV17,TRAJ16
34224,TRBV4-1,TRBD1,TRBJ2-7,TRAV13-2,TRAJ49
34225,TRBV4-1,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
34226,TRBV4-1,,TRBJ1-1,TRAV34,TRAJ45
34227,TRBV4-1,TRBD1,TRBJ2-3,TRAV19,TRAJ52
34228,TRBV4-1,,TRBJ2-1,TRAV29DV5,TRAJ39
34229,TRBV4-1,TRBD1,TRBJ1-2,TRAV35,TRAJ49
34230,TRBV4-1,TRBD2,TRBJ1-1,TRAV12-2,TRAJ35
34231,TRBV4-2,,TRBJ1-1,TRAV19,TRAJ57
34232,TRBV4-2,TRBD2,TRBJ2-3,TRAV21,TRAJ24
34233,TRBV4-2,TRBD1,TRBJ1-5,TRAV1-2,TRAJ33
34234,TRBV4-2,TRBD2,TRBJ2-1,TRAV24,TRAJ33
34235,TRBV4-2,TRBD1,TRBJ1-1,TRAV20,TRAJ47
34236,TRBV4-2,TRBD2,TRBJ2-1,TRAV13-1,TRAJ23
34237,TRBV4-2,TRBD1,TRBJ2-3,TRAV8-4,TRAJ21
34238,TRBV4-2,TRBD1,TRBJ2-5,TRAV8-2,TRAJ22
34239,TRBV4-2,TRBD1,TRBJ1-1,TRAV19,TRAJ28
34240,TRBV4-2,TRBD1,TRBJ2-2,TRAV12-1,TRAJ43
34241,TRBV4-2,TRBD1,TRBJ2-5,TRAV1-2,TRAJ28
34242,TRBV4-3,TRBD1,TRBJ1-2,TRAV17,TRAJ11
34244,TRBV4-3,TRBD2,TRBJ2-2,TRAV14DV4,TRAJ15
34246,TRBV4-3,TRBD1,TRBJ1-2,TRAV1-1,TRAJ31
34247,TRBV4-3,TRBD2,TRBJ2-7,TRAV16,TRAJ23
34248,TRBV4-3,TRBD2,TRBJ2-1,TRAV22,TRAJ45
34249,TRBV4-3,,TRBJ1-2,TRAV13-1,TRAJ53
34250,TRBV4-3,TRBD2,TRBJ2-1,TRAV20,TRAJ48
34251,TRBV4-3,TRBD2,TRBJ1-6,TRAV41,TRAJ32
34252,TRBV4-3,TRBD1,TRBJ1-4,TRAV24,TRAJ52
34253,TRBV4-3,TRBD1,TRBJ1-4,TRAV20,TRAJ28
34257,TRBV4-3,TRBD1,TRBJ1-4,TRAV14DV4,TRAJ54
34258,TRBV4-3,TRBD1,TRBJ1-4,TRAV8-3,TRAJ45
34259,TRBV4-3,TRBD1,TRBJ1-4,TRAV14DV4,TRAJ49
34260,TRBV4-3,TRBD2,TRBJ1-1,TRAV14DV4,TRAJ23
34261,TRBV4-3,TRBD1,TRBJ2-3,TRAV19,TRAJ5
34262,TRBV4-3,,TRBJ2-1,TRAV2,TRAJ17
34263,TRBV4-3,,TRBJ1-5,TRAV2,TRAJ13
34264,TRBV4-3,TRBD2,TRBJ2-1,TRAV12-3,TRAJ39
34265,TRBV4-3,TRBD2,TRBJ2-3,TRAV19,TRAJ17
34266,TRBV4-3,TRBD1,TRBJ1-2,TRAV10,TRAJ43
34267,TRBV4-3,TRBD2,TRBJ2-3,TRAV19,TRAJ16
34268,TRBV4-3,TRBD2,TRBJ2-2,TRAV21,TRAJ31
34269,TRBV4-3,TRBD2,TRBJ2-1,TRAV36DV7,TRAJ53
34270,TRBV4-3,TRBD1,TRBJ2-3,TRAV12-2,TRAJ54
34271,TRBV4-3,TRBD1,TRBJ2-3,TRAV12-3,TRAJ34
34272,TRBV4-3,TRBD1,TRBJ1-2,TRAV26-1,TRAJ23
34273,TRBV4-3,,TRBJ2-2,TRAV41,TRAJ43
34275,TRBV4-3,TRBD1,TRBJ1-1,TRAV12-2,TRAJ44
34276,TRBV4-3,TRBD1,TRBJ1-1,TRAV16,TRAJ52
34277,TRBV4-3,TRBD2,TRBJ2-1,TRAV21,TRAJ16
34278,TRBV4-3,TRBD2,TRBJ1-1,TRAV8-6,TRAJ20
34279,TRBV4-3,TRBD2,TRBJ2-1,TRAV20,TRAJ49
34280,TRBV4-3,TRBD1,TRBJ2-3,TRAV22,TRAJ34
34281,TRBV4-3,TRBD2,TRBJ2-2,TRAV12-3,TRAJ53
34282,TRBV4-3,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ34
34283,TRBV4-3,TRBD1,TRBJ2-3,TRAV19,TRAJ49
34284,TRBV4-3,TRBD1,TRBJ1-6,TRAV9-2,TRAJ20
34285,TRBV4-3,TRBD2,TRBJ1-2,TRAV24,TRAJ52
34286,TRBV4-3,TRBD2,TRBJ2-3,TRAV14DV4,TRAJ40
34287,TRBV4-3,TRBD1,TRBJ2-4,TRAV8-1,TRAJ24
34288,TRBV4-3,TRBD1,TRBJ1-2,TRAV13-2,TRAJ45
34289,TRBV4-1,TRBD1,TRBJ1-4,TRAV25,TRAJ32
34290,TRBV3-1,,TRBJ1-1,TRAV12-3,TRAJ43
34292,TRBV3-1,TRBD1,TRBJ1-6,TRAV2,TRAJ40
34293,TRBV3-1,TRBD2,TRBJ2-5,TRAV38-2DV8,TRAJ43
34294,TRBV3-1,TRBD1,TRBJ1-1,TRAV19,TRAJ38
34295,TRBV3-1,TRBD1,TRBJ2-2,TRAV5,TRAJ8
34296,TRBV3-1,TRBD2,TRBJ2-2,TRAV3,TRAJ34
34297,TRBV3-1,TRBD2,TRBJ2-3,TRAV12-3,TRAJ45
34298,TRBV3-1,TRBD2,TRBJ2-5,TRAV12-2,TRAJ52
34299,TRBV3-1,,TRBJ1-2,TRAV12-1,TRAJ10
34300,TRBV3-1,,TRBJ1-4,TRAV8-6,TRAJ11
34301,TRBV3-1,TRBD1,TRBJ2-3,TRAV5,TRAJ45
34302,TRBV3-1,TRBD2,TRBJ2-5,TRAV12-2,TRAJ15
34303,TRBV3-1,TRBD2,TRBJ2-5,TRAV10,TRAJ20
34304,TRBV3-1,TRBD2,TRBJ2-3,TRAV5,TRAJ34
34305,TRBV3-1,TRBD1,TRBJ2-2,TRAV1-2,TRAJ33
34306,TRBV3-1,TRBD2,TRBJ2-3,TRAV20,TRAJ33
34307,TRBV3-1,TRBD1,TRBJ1-4,TRAV20,TRAJ20
34308,TRBV3-1,,TRBJ1-1,TRAV29DV5,TRAJ37
34309,TRBV3-1,TRBD2,TRBJ2-1,TRAV4,TRAJ28
34310,TRBV3-1,,TRBJ2-7,TRAV12-2,TRAJ11
34311,TRBV3-1,TRBD2,TRBJ2-1,TRAV6,TRAJ49
34312,TRBV3-1,,TRBJ2-7,TRAV22,TRAJ45
34313,TRBV3-1,,TRBJ2-3,TRAV27,TRAJ21
34314,TRBV3-1,,TRBJ2-3,TRAV16,TRAJ16
34315,TRBV3-1,TRBD2,TRBJ2-3,TRAV8-3,TRAJ52
34316,TRBV3-1,,TRBJ1-1,TRAV5,TRAJ3
34317,TRBV3-1,TRBD2,TRBJ2-2,TRAV1-2,TRAJ15
34318,TRBV3-1,TRBD2,TRBJ2-5,TRAV12-2,TRAJ30
34319,TRBV3-1,TRBD1,TRBJ2-1,TRAV26-2,TRAJ12
34321,TRBV3-1,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ4
34328,TRBV3-1,TRBD1,TRBJ1-2,TRAV12-3,TRAJ39
34333,TRBV3-1,,TRBJ2-1,TRAV24,TRAJ10
34334,TRBV3-1,,TRBJ2-7,TRAV8-3,TRAJ29
34335,TRBV3-1,TRBD1,TRBJ1-5,TRAV12-2,TRAJ52
34336,TRBV3-1,TRBD1,TRBJ1-1,TRAV38-1,TRAJ56
34337,TRBV3-1,TRBD2,TRBJ2-5,TRAV8-3,TRAJ7
34338,TRBV3-1,TRBD2,TRBJ1-1,TRAV16,TRAJ52
34339,TRBV3-1,TRBD1,TRBJ2-2,TRAV12-2,TRAJ41
34340,TRBV3-1,TRBD2,TRBJ2-7,TRAV12-2,TRAJ52
34341,TRBV3-1,TRBD2,TRBJ2-5,TRAV17,TRAJ47
34342,TRBV3-1,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ9
34343,TRBV3-1,TRBD1,TRBJ1-2,TRAV8-1,TRAJ13
34344,TRBV3-1,TRBD2,TRBJ2-1,TRAV10,TRAJ43
34345,TRBV4-1,TRBD1,TRBJ1-2,TRAV21,TRAJ10
34346,TRBV9,,TRBJ2-2,TRAV1-2,TRAJ26
34347,TRBV9,TRBD1,TRBJ1-2,TRAV13-2,TRAJ39
34348,TRBV9,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ26
34350,TRBV9,TRBD2,TRBJ2-1,TRAV26-2,TRAJ39
34351,TRBV9,TRBD1,TRBJ1-1,TRAV1-2,TRAJ40
34352,TRBV9,TRBD2,TRBJ2-1,TRAV1-2,TRAJ30
34353,TRBV9,TRBD1,TRBJ1-2,TRAV8-6,TRAJ48
34354,TRBV9,TRBD2,TRBJ2-2,TRAV19,TRAJ20
34355,TRBV9,TRBD1,TRBJ1-3,TRAV25,TRAJ23
34356,TRBV9,TRBD2,TRBJ2-1,TRAV8-1,TRAJ43
34357,TRBV9,TRBD2,TRBJ2-3,TRAV12-1,TRAJ18
34358,TRBV9,TRBD2,TRBJ2-1,TRAV5,TRAJ8
34359,TRBV9,TRBD1,TRBJ1-1,TRAV8-3,TRAJ9
34360,TRBV9,,TRBJ2-1,TRAV13-1,TRAJ8
34361,TRBV9,TRBD1,TRBJ1-1,TRAV8-1,TRAJ49
34362,TRBV9,TRBD1,TRBJ1-1,TRAV26-2,TRAJ37
34363,TRBV9,TRBD2,TRBJ2-1,TRAV35,TRAJ43
34364,TRBV9,TRBD2,TRBJ2-7,TRAV19,TRAJ52
