13825	C A A S E T S Y D K V I F	C A S S F W P G R N L L W G Y T F	RAKFKQLL
25267	C A V I D Q G G K L I F	C A S I G T S P R Y E Q Y F	KLGGALQAK
28877	C A G A G D G G S Q G N L I F	C A S S Y S S G G A D T Q Y F	GILGFVFTL
34396	C A L I G G G Y Q K V T F	C A S S V D K S T T S N Y G Y T F	KLGGALQAK
6557	C A A R G A G G T S Y G K L T F	C A S A A T V A K N I Q Y F	RAKFKQLL
26560	C A A T E T S Y D K V I F	C S A G G N T E A F F	RAKFKQLL
12455	C A A S I P N Q A G T A L I F	C A S S F S G N T G E L F F	RAKFKQLL
35067	C A A S S G T Y K Y I F	C A S S P E G P I Y N E Q F F	KLGGALQAK
28450	C A A R V R G F G N V L H C	C A S S D S G T G G S P L H F	KLGGALQAK
22102	C A L G E P S Y N N N D M R F	C A S S L R D G S E A F F	RAKFKQLL
2541	C G C H T G N Q F Y F	C A S S H G S G S P Y G Y T F	IVTDFSVIK
35069	C V V N R I I Q G A Q K L V F	C A S S P S R M S S Y N E Q F F	KLGGALQAK
24684	C A G A G N T G K L I F	C A S S W G Q G I T D T Q Y F	GILGFVFTL
13393	C A A S A S G G Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
17863	C A L S E G V G K L I F	C A S S V T S S R G G T D T Q Y F	KLGGALQAK
19628	C A V S R G S T L G R L Y F	C A S S L R D G S E A F F	RAKFKQLL
23126	C A E M T G G G N K L T F	C A T G T G I S Y E Q Y F	IVTDFSVIK
26510	C A V E G G N N D M R F	C S A S E Q P Y L Q T G Y T F	KLGGALQAK
24309	C A V N A V D N Y G Q N F V F	C A S S K D S S T D T Q Y F	KLGGALQAK
25801	C A V R G N Y G Q N F V F	C A S S S A L A G P N E Q Y F	KLGGALQAK
31402	C A L S G V N N N A G N M L T F	C A S S L S R S R G S Y E Q Y F	KLGGALQAK
35135	C A Y R S L N T D K L I F	C A S R Q G G T S P L H F	IVTDFSVIK
33167	C A A N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
23964	C A V G D N F N K F Y F	C A S S Y G T G E N T E A F F	RAKFKQLL
34185	C A V E D D Q A G T A L I F	C A S S Q E L R D R V S E A F F	KLGGALQAK
5708	C A G A Q G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
145	C A A S T T G T A S K L T F	C A S S P S R S G A D T Q Y F	RAKFKQLL
679	C A P I G G G N K L T F	C A S S L P T A N Y G Y T F	KLGGALQAK
33891	C A T A R S S M D S N Y Q L I W	C A T A P H S G N Q P Q H F	GILGFVFTL
2562	C A A S E T G R R A L T F	C A S S L G D G N Y E Q Y F	KLGGALQAK
31358	C A V N I G L T G G G N K L T F	C A S S I S L A T Y N E Q F F	KLGGALQAK
35102	C A E S R N D Y K L S F	C A T P N R G F D G Y T F	KLGGALQAK
689	C A L G V G S G A G S Y Q L T F	C A S S L R S A A G W P F F	AVFDRKSDAK
14850	C A V G E S G G Q N F V F	C A S S H W T G N T E A F F	RAKFKQLL
34163	C V V P T R T V G G A D G L T F	C A S S Q A G T G L K F	KLGGALQAK
2407	C A V Q G G K L I F	C A S S L G I I V G V S L N E Q F F	KLGGALQAK
155	C A V N G N Q F Y F	C A S S Q E E E S L G Y E Q Y F	ELAGIGILTV
22177	C A T R M N R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
34672	C A G A S A R Q L T F	C A S S L Y D S Y G Y T F	KLGGALQAK
35577	C A G H P E S G K S T F	C S V T T G V N T E A F F	KLGGALQAK
35305	C A T D A D Y G Q N F V F	C A S S S G P G E V Q P Q H F	KLGGALQAK
25273	C A E T E T S Y D K V I F	C A S R P R G T T D T Q Y F	RAKFKQLL
10497	C G T A L A G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
25813	C A V G D N F N K F Y F	C A S S S L G G H G E A F F	RAKFKQLL
34621	C A L M E Y G N K L V F	C A S S H G W L A G G E D T Q Y F	KLGGALQAK
17983	C A V R D Y G G N T P L V F	C A S S V D S G S D Y E Q Y F	KLGGALQAK
5404	C A G V G T G A N N L F F	C A S S P I R D R G C Y E Q Y F	RAKFKQLL
25802	C I L R D S N D Y K L S F	C A S S S G G G G L D G Y T F	KLGGALQAK
86	C V V L G V M D S N Y Q L I W	C A S S L D P G Q G W T N T E A F F	GILGFVFTL
35837	C A V S T N A G K S T F	C A S S I D R G I L N T E A F F	KLGGALQAK
34868	C A G R A G T Y K Y I F	C A S S S R T D T A Y G Y T F	KLGGALQAK
34523	C A L S E A Q F N G S S N T G K L I F	C A S S L S S L G L P E A F F	KLGGALQAK
35999	C A P G P F L S G G Y N K L I F	C A S S P L G G R E A F F	KLGGALQAK
374	C A V K Y S G A G S Y Q L T F	C A S S G S S G T S K N I Q Y F	KLGGALQAK
34664	C A T R T N A G K S T F	C A S S L V S M N T E A F F	KLGGALQAK
33827	C A G A G Q R G S Q G N L I F	C A S S T Y S N Q P Q H F	GILGFVFTL
25282	C A V G P T G K L I F	C A S S E D R G Y Q E T Q Y F	KLGGALQAK
2502	C A V N N A R L M F	C A I S E P G L L S G A N V L T F	ELAGIGILTV
35799	C A A D S G Y A L N F	C A S N W S P G I D Q P Q H F	KLGGALQAK
36309	C A V D L M K T S Y D K V I F	C A S S F R G E N Q P Q H F	IVTDFSVIK
7260	C A A S S G G S Y I P T F	C A S S Q D T S G S G L W T E A F F	ELAGIGILTV
25004	C A M S G D G G S Q G N L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
201	C A E K N N F N K F Y F	C A S S H L P D D S T Y G Y T F	RAKFKQLL
14623	C A V R E T S Y D K V I F	C A S S P W A D V V T D T Q Y F	RAKFKQLL
34537	C A M R E E S G N T P L V F	C A S S G E T T G T N T E A F F	KLGGALQAK
36090	C A M R G A I Y N D M R F	C A S S I Q T S G S Y E Q Y F	KLGGALQAK
34944	C A A S L F G N E K L T F	C A S S L R I F G A P G E L F F	KLGGALQAK
2304	C A F M D N A G N M L T F	C A T S R D L G G S Y N S P L H F	KLGGALQAK
25023	C A M S W G R D D K I I F	C A S S K G L T G N Y E Q Y F	KLGGALQAK
35832	C A V S S Q A G T A L I F	C A S S I D E G G N Q P Q H F	KLGGALQAK
25090	C A E M E G G S Y I P T F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
34159	C A A Q R P G A N N L F F	C A S S P Q P G I L S Y E Q Y F	KLGGALQAK
244	C I L M N Y G G S Q G N L I F	C A S S Y G L A G G P W D T D T Q Y F	KLGGALQAK
36222	C A V L S G T A S K L T F	C A S S L D M R T S N E Q F F	IVTDFSVIK
4952	C L V A P G G Y N K L I F	C A S S S Q G A L K R E I P Y E Q Y F	IVTDFSVIK
5260	C A V E A G G T S Y G K L T F	C S A S D V G L N Q P Q H F	KLGGALQAK
34488	C A L T L D N T D K L I F	C A S S L V G S T E A F F	KLGGALQAK
33990	C A V G E L A A G N K L T F	C A T S D G R D D E Q F F	KLGGALQAK
21072	C G A D R G G A N N L F F	C A S S L R D G S E A F F	RAKFKQLL
5183	C A G A H G S S N T G K L I F	C S A R R Q R S T D T Q Y F	GILGFVFTL
25027	C A V G A G G Y N K L I F	C A S S L G A S A G E L F F	ELAGIGILTV
5412	C A V N S F G T G N T G K L I F	C A S S W G V M N T E A F F	ELAGIGILTV
27	C A V Y N T N A G K S T F	C A S G F T D A G A T N Y G Y T F	IVTDFSVIK
34086	C A M S D S N Y Q L I W	C A S S P P S A G E L F F	KLGGALQAK
35183	C A V I Q R G N Q F Y F	C A S S S P R G G R I T E A F F	KLGGALQAK
34395	C A A S A R Y G G S Q G N L I F	C A S S V D G G T Q Y F	KLGGALQAK
79	C A L S G P Y S S A S K I I F	C A S S A E G Q T F S T D T Q Y F	RAKFKQLL
6094	C A G S Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
35238	C A V T H G G R K T T D S W G K F Q F	C A S S L V K G Q G G D E Q F F	KLGGALQAK
26418	C A M K S T N A G K S T F	C S A R D R V G N T I Y F	GLCTLVAML
4648	C A L G D S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34565	C A L S E E V D Y G N N R L A F	C A T S L A E S T D T Q Y F	KLGGALQAK
7231	C A V N G A Y S G G G A D G L T F	C A S S P G L G S P L H F	KLGGALQAK
36087	C A V E P L Y G N K L V F	C A S S Q E D Q S S Y N E Q F F	KLGGALQAK
23820	C A Y R D E G N K L V F	C A S S S R T E S P H Q P Q H F	RAKFKQLL
34983	C A L S E T M D S N Y Q L I W	C A S S L I F P G D L P H Q E T Q Y F	KLGGALQAK
2385	C A V S G E D N D M R F	C A S S P K G G R T N Y G Y T F	IVTDFSVIK
5453	C A V R D E Y S G A G S Y Q L T F	C A S S D L G Q G H E Q Y F	KLGGALQAK
2458	C A A S G G Y Q K V T F	C A S R Q G N T G E L F F	KLGGALQAK
34710	C A L S E A S D S W G K F Q F	C A S T G G G A G V V G E L F F	KLGGALQAK
34433	C A V L S A S V S N Y K L T F	C A S S L A R G L S P D T Q Y F	KLGGALQAK
35335	C A A S A G S N Q F Y F	C A W S V G G V N V F F	KLGGALQAK
2285	C S L N T G N Q F Y F	C A S S L G W V W R I T G A Y E Q Y F	KLGGALQAK
5129	C A V N Q G Q G A Q K L V F	C A W S L P G L S Y E Q Y F	ELAGIGILTV
5072	C A V R E G D R G S T L G R L Y F	C A S S L V G G Q E T Q Y F	KLGGALQAK
5252	C A A S A T G G F K T I F	C S A R N R E G W G E Q Y F	KLGGALQAK
36064	C A S T S G T Y K Y I F	C A S S L T I Q E T Q Y F	KLGGALQAK
7163	C A V N R G F G N V L H C	C A S S S G G G G Q F F	ELAGIGILTV
30648	C A A T E T S Y D K V I F	C A S S I R S S Y E Q Y F	GILGFVFTL
33422	C A G D Y G G S Q G N L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
14845	C A L S E A G R S Q G N L I F	C A S K E N I Q Y F	KLGGALQAK
35363	C A A S A A G K S T F	C S A R E G V Y E Q F F	KLGGALQAK
26407	C A G M N R D D K I I F	C S A R D R V G N T I Y F	GLCTLVAML
9228	C A A S G G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
34544	C A L S G A P S G T Y K Y I F	C A S S L P S S N Y G Y T F	KLGGALQAK
35151	C A V S A G K S T F	C A S S L A L V G V A G Y T F	KLGGALQAK
34522	C A M R E G M F S G G Y N K L I F	C A S S L R S E G P T Y E Q Y F	KLGGALQAK
5028	C A V R G F G N V L H C	C A S T P P R L V R W E T Q Y F	KLGGALQAK
35118	C V V S F N A G N N R K L I W	C A S S L G A S G G D T Q Y F	KLGGALQAK
5468	C A S P R G S Y I P T F	C A S Y T P E N T G E L F F	IVTDFSVIK
32356	C A Y R G P L D N Y G Q N F V F	C A S S I G G G N Q P Q H F	GILGFVFTL
35646	C A L G N S G N T P L V F	C A S S S W N T E A F F	KLGGALQAK
34762	C A G R N T D K L I F	C A S S L G R G L N T E A F F	KLGGALQAK
34808	C A Y M W G G T S Y G K L T F	C A S R W D S Y N Q P Q H F	KLGGALQAK
2497	C A D S G G G A D G L T F	C A I S D P G L A G G G G E Q F F	RAKFKQLL
19550	C A E G G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
2861	C A L R K T Q G A Q K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34	C A L I D Q T G A N N L F F	C A S P D D G E L H E Q Y F	IVTDFSVIK
6607	C A V S C D G L S N N N D M R F	C A S S I G A Y R Y T F	GILGFVFTL
31943	C V G Y T N A G K S T F	C A S R A G R E A F F	GILGFVFTL
36824	C A F T T G K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
34693	C A L T H G S G N T G K L I F	C A S S S N P P E A V Y G Y T F	KLGGALQAK
5814	C A L D R A G N N R K L I W	C A S S I R S S Y E Q Y F	GILGFVFTL
29781	C A M N P A W G G A T N K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35230	C Y E E T S G S R L T F	C A S S L F I G G Y N E Q F F	KLGGALQAK
34407	C A M R E G F V P G G T S Y G K L T F	C A S S V G A S P C D F F	KLGGALQAK
280	C Y S T W R L S C L L L C R D S A G A G S Y Q L T F	C A S S A N R D T E D T G E L F F	KLGGALQAK
35848	C A L S E A M N N A G N M L T F	C A S S I G H Y S G N T I Y F	GILGFVFTL
35120	C A V G N Q A G T A L I F	C A S S L G G P G E P Q H F	KLGGALQAK
35212	C A V R G Q G G S E K L V F	C A S S D S L G D R G S Y E Q Y F	KLGGALQAK
34169	C A T V D M N R D D K I I F	C A S S Q D L S V K L A R E S T D T Q Y F	KLGGALQAK
34758	C V V N R R Y P G N Q F Y F	C A S S L G A Q E T Q Y F	KLGGALQAK
36093	C A F E W G N N N N D M R F	C A S S Q G G Q G A T E A F F	KLGGALQAK
23347	C G T E Y P N D Y K L S F	C A S S L S G R P Y E Q Y F	RAKFKQLL
28607	C A V S N S N Y Q L I W	C A S S E A A G G G T D T Q Y F	KLGGALQAK
23001	C A G L N D Y K L S F	C A S R P D S Y N E Q F F	KLGGALQAK
35311	C A V R G G N Q F Y F	C A S S P G R N T G E L F F	KLGGALQAK
34438	C A A S A L G N N A R L M F	C A S S L W G L A G G M G R T Q Y F	KLGGALQAK
35578	C A T D G G T G G F K T I F	C S V V G L A G G L I Y T D T Q Y F	KLGGALQAK
5614	C A Y A T N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
225	C A V H G Y G Q N F V F	C A S S Q E W L A V S T D T Q Y F	AVFDRKSDAK
34880	C A F L G S G N F N K F Y F	C A S S D L E P Q E T Q Y F	KLGGALQAK
25218	C A E R G G G S T L G R L Y F	C A S S L G V A G T N T G E L F F	KLGGALQAK
36213	C A V S G E G G K L I F	C A S S P P T N Y G Y T F	KLGGALQAK
35808	C A T D E V Y N N D M R F	C A S R V G N T E A F F	KLGGALQAK
13853	C G S G T Y K Y I F	C A S S G G V S G G A G E T Q Y F	RAKFKQLL
34222	C V V V S G N T P L V F	C A S S Q V W S G E Y G Y T F	KLGGALQAK
5432	C A V A S D S N Y Q L I W	C A S S Y S S G N T I Y F	KLGGALQAK
36068	C A V D L M K T S Y D K V I F	C A S T N G S F G E Q Y F	IVTDFSVIK
34845	C A M R R P I S S G S A R Q L T F	C A S S P M D T Q Y F	KLGGALQAK
34636	C A L S G A Y N F N K F Y F	C A S S L G P G G N T E A F F	KLGGALQAK
35971	C A A S L R D D K I I F	C A S S A P R G P G T N E Q F F	KLGGALQAK
28731	C A A S G N H D M R L	C A S S T T A G D T E A F F	RAKFKQLL
6680	C A G G G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
7159	C A E N M R N T D K L I F	C A S S S F G G R E L F F	GILGFVFTL
34351	C A V R F T S G T Y K Y I F	C A S S A G T G G A A S I T E A F F	KLGGALQAK
35929	C N A G N M L T F	C A S S S G A G G T D T Q Y F	KLGGALQAK
31971	C A E D Y G G S Q G N L I F	C A S S A R S A D T Q Y F	GILGFVFTL
25410	C A E M E T S Y D K V I F	C A S S L L D S P G G Y G Y T F	RAKFKQLL
7356	C A V S E Y S T L T F	C A S G L N P Q E R S T D T Q Y F	RAKFKQLL
30493	C A A K S N T G K L I F	C A S S I R S S E T Q Y F	GILGFVFTL
35124	C A A G P S G G Y Q K V T F	C A S S L V L P G Q G I G Y G Y T F	KLGGALQAK
35399	C I L S K I T G N Q F Y F	C S A E L V T E Q Y F	KLGGALQAK
664	C A I P Q K A A G N K L T F	C A S S F P Q F V T G L P E A F F	ELAGIGILTV
35234	C A V R D T G G G S Y I P T F	C A S S L L R D I P P G E L F F	KLGGALQAK
26257	C A V W G P W G R L M F	C S A R D K G G G A R E Q Y F	KLGGALQAK
28864	C A L G D Y R D D K I I F	C A S S G Q G A G G T E A F F	KLGGALQAK
28408	C A E T H S G G S N Y K L T F	C A S S L P S G M L Y E Q Y F	RAKFKQLL
2395	C I L R D V I K A A G N K L T F	C A S S S V R G P N Y G Y T F	RAKFKQLL
34687	C A V P G G H N F N K F Y F	C A S S Q R I I L G E V Y G Y T F	KLGGALQAK
7234	C A S V G M D S S Y K L I F	C A S S E L L A G M N T G E L F F	KLGGALQAK
5249	C E I V N Y G G A T N K L I F	C S A R G M E R E A L E T Q Y F	KLGGALQAK
28959	C A V D E G G G S Q G N L I F	C A S S A R A G I T Q Y F	GILGFVFTL
35348	C V V N P G R T Y K Y I F	C S A K F P Y S A A G Q P Q H F	KLGGALQAK
34250	C A V Q A S S N F G N E K L T F	C A S S Q A R S N E Q F F	KLGGALQAK
8727	C A F A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
34806	C A V A P S N F G N E K L T F	C A S R P S A G G K G D E K L F F	KLGGALQAK
13926	C A E N G G G G A D G L T F	C A S S L G S A T N E K L F F	RAKFKQLL
168	C A V E A A G N K L T F	C A S S D G G S N S G A N V L T F	AVFDRKSDAK
25283	C A E M E T S Y D K V I F	C A S S E G G S G A N V L T F	RAKFKQLL
30381	C A A S F Y N Q G G K L I F	C A S S I G V H G Y T F	GILGFVFTL
5115	C A A T N T N A G K S T F	C A S S P T T G E D N E Q F F	RAKFKQLL
7667	C A F L L T D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
35372	C A V K D N Y G Q N F V F	C S A S G L S S Y E Q Y V	KLGGALQAK
35560	C A V V Q A A G N K L T F	C S V E V G P L D Y E Q Y F	AVFDRKSDAK
26561	C A E N R D D K I I F	C S A D W S T G G A N Y G Y T F	KLGGALQAK
36061	C A M N N Y G Q N F V F	C A S S F A N S G A N V L T F	KLGGALQAK
23242	C G S G T Y K Y I F	C A S S L R P G R A Y E Q Y F	KLGGALQAK
13987	C A V A G Y S T L T F	C A S S P T S N E Q F F	KLGGALQAK
31928	C G T G V V S G G G A D G L T F	C A S T V F Q G G G Q P Q H F	GILGFVFTL
28284	C A M T F S G G S N Y K L T F	C S V G T G D Y E Q Y F	RAKFKQLL
29971	C I P Y N N N D M R F	C A S S I G I Y G Y T F	GILGFVFTL
35011	C A V R S N F N K F Y F	C A S I G G D N E Q F F	KLGGALQAK
5278	C A F M T N A G G T S Y G K L T F	C S V G T G D W G E Q Y F	GILGFVFTL
24812	C A D S G G G A D G L T F	C A S S L G V A G T N T G E L F F	RAKFKQLL
29650	C A V N D R G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
14258	C G T E Y P N D Y K L S F	C A S S L S G G S Y N E Q F F	GLCTLVAML
36132	C A V S Q T G A N N L F F	C A S S P T G L G S P L H F	ELAGIGILTV
4929	C V V S A N N A G N M L T F	C A S S V H R G S G G E L F F	KLGGALQAK
28355	C A E T H S G G S N Y K L T F	C S Y S A G E D Q P Q H F	RAKFKQLL
26229	C A G Q T N S G Y A L N F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
36006	C V V S L V N T D K L I F	C A S S Q E G G P P Y N E Q F F	KLGGALQAK
34015	C A V R P D G Q K L L F	C A T S D S V S G E A F F	KLGGALQAK
14191	C A E T E A G T A L I F	C A S S W G Y E Q Y F	KLGGALQAK
25446	C A S F Y N Q G G K L I F	C A S S L P G E L F F	GILGFVFTL
25297	C A D P G N M L T F	C A S S F S Q N T E A F F	RAKFKQLL
6164	C A A D N Y G G S Q G N L I F	C A S S I Y G G A G D G Y T F	GILGFVFTL
36154	C A V K N P G G S Y I P T F	C A T S R G G D R T K G Y T F	KLGGALQAK
34954	C A V L G V Y N T N A G K S T F	C A S R F Y R G N Y G Y T F	KLGGALQAK
35865	C A A S R E K L T F	C A S S I L G G G Y N E Q F F	KLGGALQAK
661	C A V N I E T G A N N L F F	C A S R P T G L G Q P Q H F	ELAGIGILTV
14838	C A V Q A N T D K L I F	C A T T V P L S Y E Q Y F	KLGGALQAK
5089	C A V S L G F S G S A R Q L T F	C A S S Q L G R G D N E Q F F	KLGGALQAK
30130	C P S D Y E K L T F	C A S S I G V H G Y T F	GILGFVFTL
36271	C A V N P G G Y N K L I F	C S A G L E N S G G A W N E Q F F	KLGGALQAK
21370	C A V E G P T D S W G K F Q F	C A S S L R D G S E A F F	RAKFKQLL
28417	C A T D V A R D S S Y K L I F	C A S S S T M G D T I Y F	KLGGALQAK
21860	C A A K E G Y S T L T F	C A S S L R D G S E A F F	RAKFKQLL
642	C A Y R R M E T D S W G K L Q F	C A S S V V L S T D T Q Y F	IVTDFSVIK
6332	C A L G E D A G G T S Y G K L T F	C A S S T G T P I R H F	GILGFVFTL
34051	C L V G D M E G G S T L G R L Y F	C A S R Y G T P G T E A F F	KLGGALQAK
36018	C A T D G V D R L M F	C A S S Q Q N L N E Q F F	KLGGALQAK
34267	C A L S A R F	C A S S Q D V Q G T S T D T Q Y F	KLGGALQAK
35870	C V V P S G G Y N K L I F	C A S S I Q G G I P D T Q Y F	KLGGALQAK
34538	C L V G D A Y S G A G S Y Q L T F	C A S S G E T Y E Q Y F	KLGGALQAK
26065	C V V S A G L G K T S Y D K V I F	C R Y K G Q G V S G A N V L T F	GILGFVFTL
34550	C A V R V D G G S Q G N L I F	C A S S L V A N T E A F F	KLGGALQAK
25391	C P R G N A G N M L T F	C A S S L A L G D S P L H F	RAKFKQLL
28600	C V V S G G G F K T I F	C A S S A Q T G E A D T Q Y F	KLGGALQAK
32342	C V V S A G L G K T S Y D K V I F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
26511	C V G G T S Y G K L T F	C S A S F T G P F Y E Q Y F	RAKFKQLL
5441	C A L S E A Q Y G G A T N K L I F	C A T S P N R A Y E Q Y F	KLGGALQAK
7216	C A F M K H V D G N Q F Y F	C A S S V R H G T E A F F	GILGFVFTL
7690	C A L S E T S Y D K V I F	C A S R V G A G G P D G E L F F	RAKFKQLL
142	C A A P R G G Q N F V F	C A S S L R T G G F P S G T S G S T D T Q Y F	KLGGALQAK
13227	C A T D A S G G S N Y K L T F	C A S S F S G N T G E L F F	RAKFKQLL
700	C A L G D P S A G T Y K Y I F	C A S S L T G G A E K L F F	KLGGALQAK
6470	C A G N Y G G S Q G N L I F	C A S S V R S T G E L F F	GILGFVFTL
35935	C A G L N T G N Q F Y F	C A S S T L T G A N G Y T F	KLGGALQAK
22084	C V V S S S Y G N N R L A F	C A S S L R D G S E A F F	RAKFKQLL
35875	C A I P G S N D Y K L S F	C A S S I S G G I L Y E Q Y F	KLGGALQAK
17920	C A V L D S N Y Q L I W	C A S S S G R L T N T E A F F	GLCTLVAML
17869	C A L S K G A A G N K L T F	C A S S A D P S Q G D G N Y G Y T F	KLGGALQAK
16949	C A F M K L A G A N S K L T F	C A S K S E K G A G G S P L H F	KLGGALQAK
16044	C A V F L Y G N N R L A F	C A S S Q R P S E V G E L F F	RAKFKQLL
2386	C A V E D P I Y N F N K F Y F	C A S S P S R P W G P H S N T G E L F F	KLGGALQAK
26016	C A L R A G G T S Y G K L T F	C A S S S P Q G V S N T E A F F	KLGGALQAK
29774	C A A K V T F	C A S S A R S S Y E Q Y F	GILGFVFTL
32854	C A G G G S Q G N L S F	C A S S I R S S Y E Q Y F	GILGFVFTL
30984	C A E R P P N Q E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
28955	C A A M D S N Y Q L I W	C A S K G L G A D T G E L F F	KLGGALQAK
699	C A E R L E Y G N K L V F	C A S S L T G E G S P L H F	KLGGALQAK
2404	C V V S D Y R D D K I I F	C A S T Q N R E N T E A F F	KLGGALQAK
26147	C V V T E T S Y D K V I F	C S A P K A G S S Y E Q Y F	RAKFKQLL
2518	C A L S E A N T G N Q F Y F	C A S S A Y R V D T Q Y F	KLGGALQAK
29908	C I L R E F Y N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
15313	C A D S G G G A D G L T F	C A S S Q D R G G P G E L F F	RAKFKQLL
34214	C G A D N Y N K L I F	C A S S Q T G P P G E K L F F	KLGGALQAK
2423	C A V G A N S G Y S T L T F	C A S S L E G Q G G S P L H F	ELAGIGILTV
34761	C A V S G Y S T L T F	C A S S L G Q G V Y E Q Y F	KLGGALQAK
17865	C A V R D A H N N A G N M L T F	C A S S V T S S R G G T D T Q Y F	KLGGALQAK
6765	C I L R T N F G N E K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
17867	C I L R V P N A G N M L T F	C A S S Y Y E D R V S E A F F	KLGGALQAK
25271	C A D S G G G A D G L T F	C A S R E I Q G S G A N V L T F	RAKFKQLL
34946	C A G V N S N D Y K L S F	C A S S L T G A S S E P Q H F	KLGGALQAK
33996	C A V P F F S G A G S Y Q L T F	C A T S G G H G Y T F	KLGGALQAK
35074	C A Y R S A K T Q G G S E K L V F	C A S S S F L A G E V Y N E Q F F	KLGGALQAK
35784	C A M R E P R N T G N Q F Y F	C A I H Q G Y T E A F F	KLGGALQAK
23220	C A V N G A G G Y N K L I F	C A S S F S S G G A I S D T Q Y F	KLGGALQAK
34992	C A M T M G T L T F	C A S S P F N V G A G N T I Y F	KLGGALQAK
34915	C A G A F D T N A G K S T F	C A I S D Y Y E Q Y F	KLGGALQAK
2273	C A Y R S G N N N D M R F	C A S S L L N Q P Q H F	KLGGALQAK
34298	C A V N G R D R G T S Y G K L T F	C A S S M T S G S F Q T Q Y F	KLGGALQAK
35452	C A P G P D S S Y K L I F	C S A R V P A G A S T D T Q Y F	KLGGALQAK
34095	C A V R D E Y G G S Q G N L I F	C A S S P V G G S G E L F F	KLGGALQAK
28956	C A V N T G I S G G G A D G L T F	C A S N H L G I G Q P Q H F	ELAGIGILTV
35365	C V V N D P G G Y Q K V T F	C S A R E T S L Q E T Q Y F	KLGGALQAK
28371	C A T A S T S G T Y K Y I F	C A S S L G G Q G S N E Q F F	RAKFKQLL
25456	C A Y R E G G S Q G N L I F	C A S S L T Q G I Y N E Q F F	RAKFKQLL
5250	C A E T P S S G K L I F	C S A R G M E R E A L E T Q Y F	RAKFKQLL
28362	C A Y G G S Q G N L I F	C A S L P T P D T E A F F	GILGFVFTL
34894	C L V G D P V G T Y K Y I F	C A S R R I G D T Q Y F	KLGGALQAK
8379	C A G G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
5234	C A L S E A S G T Y K Y I F	C S A P S G E G R D T Q Y F	KLGGALQAK
25926	C A L M G N A G G T S Y G K L T F	C A S S L A D P L P S G Q Y F	GILGFVFTL
34107	C A F I L T T T S G T Y K Y I F	C A S R G W E T Q Y F	KLGGALQAK
33470	C A F M T N A G G T S Y G K L T F	C A S S L G A Y G Y T F	GILGFVFTL
31840	C A L S E P P G K S S A S K I I F	C A S S T T S G G L N E Q F F	GILGFVFTL
15289	C A D E G E G G G A D G L T F	C A S S L T G Q M N T E A F F	RAKFKQLL
35740	C A D R W Q F Y F	C A S S R V T N E K L F F	KLGGALQAK
29771	C A T D A S G G S N Y K L T F	C A S S A R S S Y E Q Y F	RAKFKQLL
4947	C L V G D L D G N N R K L I W	C A S S L W S D H S N Q P Q H F	KLGGALQAK
26017	C A G G G S Q G N L I F	C A S S S P Q G V S N T E A F F	GILGFVFTL
28598	C A V T R D D K I I F	C A S R E T G S G Y N E Q F F	KLGGALQAK
26474	C A V L D S N Y Q L I W	C S A R G L A D P Y E Q Y F	KLGGALQAK
34813	C A M R E E H G R L A F	C A S S F G R E Q Y F	KLGGALQAK
5438	C A V S T G G G A D G L T F	C A S T P G Q G G S P L H F	ELAGIGILTV
28458	C A A T I A R L M F	C A S R K L Q G R S T D T Q Y F	KLGGALQAK
152	C A Y R S S P N N N D M R F	C A S S Q D P P G G G R A D T Q Y F	RAKFKQLL
2405	C I L G D K Y N N N D M R F	C A S T R V G G D Y G Y T F	KLGGALQAK
35148	C A V S W G Q G G K L I F	C A S S I P L A E S T D T Q Y F	KLGGALQAK
35702	C A L G E P G T G N Q F Y F	C A S S L G L G E E G Y E Q Y V	KLGGALQAK
