31776	C A G N Y G G S Q G N L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
4390	C A V R D H S G N T P L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
28710	C V V N M D N A R L M F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
5414	C A V K D N A G N M L T F	C A S S Y D G V E Q F F	RAKFKQLL
34310	C A V T G Y S T L T F	C A S S Q D G R Y E Q Y F	KLGGALQAK
35356	C A T G P Y N Q G G K L I F	C S A R D I A G G T Y N E Q F F	KLGGALQAK
23230	C A A S N T G K L I F	C A S S L G F T D T Q Y F	RAKFKQLL
28417	C A T D V A R D S S Y K L I F	C A S S S T M G D T I Y F	KLGGALQAK
34484	C A V S D Y N Q G G K L I F	C A S S L R E Q G R Y N E Q F F	KLGGALQAK
35193	C A V S G G G A D G L T F	C A W S G T A T P Y E Q Y V	KLGGALQAK
2315	C A V P T I L T G G G N K L T F	C A T S R V Q E T Q Y F	IVTDFSVIK
628	C A A E I N A G G T S Y G K L T F	C A S S V E L A P G E L F F	GILGFVFTL
25222	C G A D S A S G T Y K Y I F	C A S S P E Y N E Q F F	RAKFKQLL
35188	C A E E G A S S G T Y K Y I F	C A S S V N R G E A F F	KLGGALQAK
6347	C A V N K G G G S Q G N L I F	C A S S T R A S E G Q Y F	GILGFVFTL
18104	C A L S G A N N N D M R F	C A S S F P G L A D R Q Y F	KLGGALQAK
28703	C A A S E T S Y D K V I F	C A S S E V V S T T Y E Q Y F	RAKFKQLL
33505	C A A L E P G F Q K L V F	C A S S P L S T D T Q Y F	GILGFVFTL
205	C V V S S I S G G G A D G L T F	C A S S Q D A A G E K L F F	KLGGALQAK
5417	C A M S T N T G N Q F Y F	C A S S Y F S P L A V N T G E L F F	KLGGALQAK
6959	C A V N T P P F Y F	C A S S I R S S Y E Q Y F	ELAGIGILTV
7084	C A V N P S N T G K L I F	C A S S P F G S D E Q F F	GILGFVFTL
36025	C A V E P L Y G N K L V F	C A T S D R L A G G E L F F	KLGGALQAK
36245	C A L G N N R L A F	C A S S P T D A M N T E A F F	KLGGALQAK
31333	C A G A G D G G S Q G N L I F	C A S S I R S T T E A F F	GILGFVFTL
34870	C A G M D S S Y K L I F	C A S S T T T S G Y S T D T Q Y F	KLGGALQAK
25002	C A A S E T S Y D K V I F	C A S S W G G G S H Y G Y T F	RAKFKQLL
35791	C A L A P T T D S W G K F Q F	C A S G W F A E A F F	KLGGALQAK
2004	C A V D L D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
25072	C A V R A F T G G G N K L T F	C A S S L E G L A G A G I Q Y F	KLGGALQAK
24334	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	IVTDFSVIK
5731	C A G A D G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
32592	C A G G G Y G G S Q G N L I F	C A S S I R S D T E A F F	GILGFVFTL
10950	C A A T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
35887	C I L R E K S G G S N Y K L T F	C A S S I V L G L G E K L F F	RAKFKQLL
6	C I V R V A N T D K L I F	C A S S S F S A N E K L F F	GILGFVFTL
33590	C A F M K G A G G T S Y G K L T F	C A S S T G S Y G Y T F	GILGFVFTL
2286	C A E I I Y G N N R L A F	C A S S S R Q S E A D T Q Y F	KLGGALQAK
29774	C A A K V T F	C A S S A R S S Y E Q Y F	GILGFVFTL
16044	C A V F L Y G N N R L A F	C A S S Q R P S E V G E L F F	RAKFKQLL
23849	C A F M K H R K S H R D D K I I F	C A S S L D D L Q G N T E A F F	RAKFKQLL
16659	C A E M E G G N Y I P T F	C A S S Q R P S E V G E L F F	RAKFKQLL
705	C A F M K H A I I I Q G A Q K L V F	C A S S L W R A L E Q Y F	RAKFKQLL
34199	C A L D P R N Y G Q N F V F	C A S S Q G S S G N T I Y F	KLGGALQAK
33860	C A E N G G G G S Q G N L I F	C A S S Y R A T D T Q Y F	GILGFVFTL
26491	C V V S D V N T D K L I F	C S A R S R V G N T I Y F	GLCTLVAML
23305	C A V R N Y G G A T N K L I F	C A S S L S G R P Y E Q Y F	RAKFKQLL
2306	C A A H L S N F G N E K L T F	C A T S R D R G H G D T I Y F	KLGGALQAK
7061	C V V N I G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
6951	C A V N L Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34873	C V V N T G N Q F Y F	C A S T G T G E Y Y G Y T F	KLGGALQAK
27758	C A D S G G G A D G L T F	C S V G S G E D N E Q Y F	RAKFKQLL
34233	C A V W D S N Y Q L I W	C A S S Q E G E G F Q P Q H F	KLGGALQAK
2371	C A L S D R G G N K L T F	C A S S L S F R D K A L W G Y T F	KLGGALQAK
32983	C A G D S P A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
33206	C A E M E G G S Y I P T F	C A S S I R S S Y E Q Y F	RAKFKQLL
34487	C V V F N D Y K L S F	C A S S L V G S E M N T E A F F	KLGGALQAK
5507	C A V N K D F N K F Y F	C A S S A G G S N E Q F F	ELAGIGILTV
23844	C A V E S V D D K I I F	C A S R L S G G G Y N E Q F F	KLGGALQAK
6549	C A F M D Y Y N T D K L I F	C A S T L T S G S Y F S Y N E Q F F	KLGGALQAK
159	C A A S F S G N T G K L I F	C A S S Q G A G I G R T D T Q Y F	KLGGALQAK
1233	C A V L R M D S S Y K L I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34708	C A V E G T I Q G A Q K L V F	C A S S Y K Q G Y E Q Y F	KLGGALQAK
5080	C A G H T G N Q F Y F	C A S S P V T G G G S G A N V L T F	IVTDFSVIK
25447	C A T D D N A G N M L T F	C A S S L R G I D E Q Y F	RAKFKQLL
34975	C A L S E A L V G N E K L T F	C A S S L F Q G S G T E A F F	KLGGALQAK
34268	C A V K L R D A R L M F	C A S S Q D Y R L A G V A G E L F F	KLGGALQAK
683	C A G P K G G A T N K L I F	C A S S L R G R L R H Y N E Q F F	KLGGALQAK
23014	C A A S R G Y S T L T F	C A S S L G G G N N E Q F F	KLGGALQAK
7344	C A D S G G G A D G L T F	C A T S V G Q G T G D E Q Y F	RAKFKQLL
14272	C A E T H S G G S N Y K L T F	C A S S P S S S Y E Q Y F	RAKFKQLL
34095	C A V R D E Y G G S Q G N L I F	C A S S P V G G S G E L F F	KLGGALQAK
35679	C A L G E P G A A G N K L T F	C A S I L A R G G T E A F F	KLGGALQAK
36212	C A V D L M K T S Y D K V I F	C A I S R T G G S N T E A F F	IVTDFSVIK
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
33917	C A A S E T S Y D K V I F	C A S S E Q G Q G E K L F F	RAKFKQLL
36322	C A V D L M K T S Y D K V I F	C A S S Y S G Y G G Y T F	IVTDFSVIK
25294	C A F M R G R G K L T F	C A S S F R D S Y E Q Y F	KLGGALQAK
33386	C A F G G G G S Q G N L I F	C A S S I R S V D T Q Y F	GILGFVFTL
17893	C A A S G G T Y K Y I F	C A S S S G L V S N T G E L F F	GLCTLVAML
34743	C G T E S G A N N L F F	C A S S F S V E E T A N Y G Y T F	KLGGALQAK
15330	C V V N M D N A R L M F	C A S S Q G T V N T E A F F	RAKFKQLL
630	C A V N K G G G S Q G N L I F	C A S S V G G A G V S N E Q F F	GILGFVFTL
33516	C A M S G D G G S Q G N L I F	C A S S P R S N Q P Q H F	GILGFVFTL
35885	C A T D A G D A G G T S Y G K L T F	C A S S I V G Q G N Q P Q H F	KLGGALQAK
25783	C A A S E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
239	C A T D S N T G K L I F	C A S S Q G Q L S T D T Q Y F	KLGGALQAK
31404	C A E N E G G G S Q G N L I F	C A S S L Y A S Y E Q Y F	GILGFVFTL
27841	C A G E G S T G N Q F Y F	C S V G S G E D S P Q Y F	RAKFKQLL
13978	C A A P E T S Y D K V I F	C A S S P G T S E T G E L F F	RAKFKQLL
30421	C A A S A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
35621	C A M S D S N Y Q L I W	C A S R E P V G R N E Q F F	KLGGALQAK
5652	C A D M N R D D K I I F	C A S S I R A A Y E Q Y F	GILGFVFTL
3074	C V V N G G D S S Y K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
26494	C A C M D S N Y Q L I W	C S A R T G D T E A F F	KLGGALQAK
34485	C A R R E G G K L I F	C A S S L S F L G R E T Q Y F	KLGGALQAK
28415	C G T G F T Q G G S E K L V F	C A S S S P G T G I S Y E Q Y F	KLGGALQAK
26521	C A M S G K T S G T Y K Y I F	C S A S S L T S G G A P E Q Y F	KLGGALQAK
2462	C A L S E A G N Y G Q N F V F	C A S S L G G P G L Y N E Q F F	KLGGALQAK
26190	C A A S A T R G T D K L I F	C S A R A L P V G N T I Y F	GLCTLVAML
596	C A V I G Y S S A S K I I F	C A S S V D A L S S Y E Q Y F	ELAGIGILTV
35963	C A E N I L S G Y S T L T F	C A T H R G G A G E L F F	KLGGALQAK
26055	C A L S V F S G G G A D G L T F	C A W S V G Q G T D G E L F F	KLGGALQAK
2562	C A A S E T G R R A L T F	C A S S L G D G N Y E Q Y F	KLGGALQAK
35296	C A A K F G N E K L T F	C A S S L T G A F Y G Y T F	KLGGALQAK
31368	C A M R G D A G G T S Y G K L T F	C A S S I Y S N Q P Q H F	GILGFVFTL
25277	C A E M E G G S Y I P T F	C A S S D R G G I G G S A F F	RAKFKQLL
4192	C A R G G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
24692	C A F M I N A G G T S Y G K L T F	C A S L I S G T D T Q Y F	KLGGALQAK
35912	C A L S E A G E T S G S R L T F	C A S S P F A G G M S T D T Q Y F	KLGGALQAK
17967	C A L T P G A A G N K L T F	C A S S V A V G T G S G A N V L T F	KLGGALQAK
33072	C A V G V G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35025	C A L S E E G T Y K Y I F	C A S S S I S G K Q E T Q Y F	KLGGALQAK
34823	C A L S D S M N Y G G S Q G N L I F	C A S S L D T V G P T G G E E T Q Y F	KLGGALQAK
13821	C A G G E T S Y D K V I F	C A S S F T G G R T G E L F F	RAKFKQLL
14243	C A A S E T S Y D K V I F	C A S T Q Q G S Y G Y T F	RAKFKQLL
35756	C A V E D S S G Y A L N F	C A S S W I Q R P D Y G Y T F	KLGGALQAK
8170	C A Y S P A A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
6598	C A A S G G G S Q G N L I F	C A S S G R S Q E T Q Y F	GILGFVFTL
34201	C A A H T G Y G G S Q G N L I F	C A S S Q G T G S Y E Q Y F	KLGGALQAK
32999	C A T E G A S G G S Y I P T F	C A S S I R S S Y E Q Y F	GILGFVFTL
33178	C A A L Y S S A S K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34762	C A G R N T D K L I F	C A S S L G R G L N T E A F F	KLGGALQAK
34079	C A M R R P I S S G S A R Q L T F	C A S S P N T G M E T Q Y F	KLGGALQAK
36202	C A V R P R G D T G R R A L T F	C A S G G Q Y N E Q F F	KLGGALQAK
5389	C A V R G T G T A S K L T F	C A S R Q L R G L M A Y E Q Y F	ELAGIGILTV
15794	C A A S E T S Y D K V I F	C A S S T S T G T G Y G Y T F	RAKFKQLL
26260	C A S D T Q G G S E K L V F	C S A R D L S G G S Y N E Q F F	KLGGALQAK
27120	C A E T H S G G S N Y K L T F	C S V G S G D H G E Q F F	RAKFKQLL
26140	C A V T L G G N Q F Y F	C S A P G Q G N Y E Q Y F	KLGGALQAK
14627	C A V K R T T D S W G K L Q F	C A I P G L P P E T Q Y F	IVTDFSVIK
7235	C A L S E G G G A T N K L I F	C A S S P G V G T Y N E Q F F	KLGGALQAK
5488	C A L S E A S S G G Y Q K V T F	C A S S S I A R V I Q Y F	KLGGALQAK
34531	C V V S A S G G Y N K L I F	C A S G T N S Y N E Q F F	KLGGALQAK
2438	C A A S M G G G S Q G N L I F	C A S S L G Q G V F Y T F	IVTDFSVIK
5624	C A F M K D A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
17036	C A E I R G G K L I F	C A S S Q D H G G S S Y G Y T F	KLGGALQAK
34662	C A M R R P I S S G S A R Q L T F	C A S S L T G P D G Y G Y T F	KLGGALQAK
34795	C V V R L T G T A S K L T F	C A S S W K D P D L S G Y T F	KLGGALQAK
36239	C A T S A G N M L T F	C A S S L P D R G S R F G F F	AVFDRKSDAK
23278	C A E N S K G H D N D M R F	C A S S L S G R P Y E Q Y F	RAKFKQLL
31406	C A A S G G G S Q G N L I F	C A S S M F G T D T Q Y F	GILGFVFTL
35172	C A V R M D Y K L S F	C A S S P E D G P Y N E Q F F	KLGGALQAK
4956	C V V L N T D K L I F	C A S S F G E Q F F	GILGFVFTL
34189	C A A S A R I Y G G S Q G N L I F	C A S S Q G F S N Q P Q H F	KLGGALQAK
33391	C A G P S G N M N Y G G S Q G N L I F	C A S S I V A L D E Q F F	GILGFVFTL
7686	C A A S E T S Y D K V I F	C A S R P T G D Y G Y T F	RAKFKQLL
7269	C A S H S G T Y K Y I F	C A S S Q Y L W G G E L F F	KLGGALQAK
22245	C A V G E Y D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
32921	C A V V H G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
28457	C A F M K G A G G T S Y G K L T F	C A S Q G V S Y N S P L H F	GILGFVFTL
34055	C A V R P R A D G G A T N K L I F	C A S S F H A D Y N E Q F F	KLGGALQAK
34146	C A M R R P I S S G S A R Q L T F	C A S S H P A G G E E T Q Y F	KLGGALQAK
35016	C A L F S D N A R L M F	C A S S K R Q S M N T E A F F	KLGGALQAK
374	C A V K Y S G A G S Y Q L T F	C A S S G S S G T S K N I Q Y F	KLGGALQAK
26032	C A V R W R Y N N N D M R F	C A A E D P E W G A E A F F	KLGGALQAK
12	C A A E N S G Y S T L T F	C A T G T S P N E K L F F	RAKFKQLL
284	C A E N D N Y G Q N F V F	C A S S A T G T E N N E Q F F	KLGGALQAK
34477	C A T D Y N D Y K L S F	C A S S L E V Q G G P E Q Y F	KLGGALQAK
23228	C A A D H G S G N T G K L I F	C A S S L D R D L S S Y N E Q F F	KLGGALQAK
2775	C A M S S N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
14677	C A M S G D G G S Q G N L I F	C A S S L L L A G E N T G E L F F	GILGFVFTL
34008	C A V R S T T N A G K S T F	C A T S D K G G L K A F F	KLGGALQAK
31340	C A V S P N D Y K L S F	C A S S I R S T T E A F F	GILGFVFTL
2566	C A M R E V G R R A L T F	C A S S L G V A G T N T G E L F F	KLGGALQAK
35726	C A V N A G S Q G N L I F	C A T E G L A E W G Q Q E T Q Y F	KLGGALQAK
34492	C A V D P R I L T G G G N K L T F	C A S S P G G P Y F T D T Q Y F	KLGGALQAK
11294	C P Q G A Q K L V F	C A S S F S G N T G E L F F	RAKFKQLL
34226	C G A G L Y S G G G A D G L T F	C A S S S R M N T E A F F	KLGGALQAK
2246	C A H L Q G A Q K L V F	C A S S L A G T G E L F F	IVTDFSVIK
32297	C A G A G G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
35801	C A M R G G W G N Q G G K L I F	C A S R D S L D Y G Y T F	KLGGALQAK
36279	C A V D L M K T S Y D K V I F	C S A P N P N T G E L F F	IVTDFSVIK
32605	C A M S G D G G S Q G N L I F	C A S S I R S S E P Q H F	GILGFVFTL
7083	C A V N E G G G S Q G N L I F	C A S S M R S S Y E Q Y F	GILGFVFTL
35739	C A L G E P S G G G A D G L T F	C A S S R S S Y N E Q F F	KLGGALQAK
35431	C A V R G L N N A G N M L T F	C S A R D L L A G G Y T G E L F F	KLGGALQAK
25402	C A G G G S Q G N L I F	C A S S L G G G N E A F F	GILGFVFTL
15321	C A S R R T A R Q L T F	C A S S Q E S K N E Q Y F	RAKFKQLL
28372	C I V R L R C R T P T S S S L	C A S S L G G Q G S N E Q F F	KLGGALQAK
5238	C I L S S G T Y K Y I F	C S A P T P L L A G G Y N E Q F F	GILGFVFTL
3038	C A G A T D S W G K L Q F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34562	C A V G A N P T D S W G K L Q F	C A S T V Q A D Y G Y T F	KLGGALQAK
35333	C V V S Q Q D T G R R A L T F	C A W S V F Q R E S Y N E Q F F	KLGGALQAK
7679	C A V I S Y S S A S K I I F	C A S P N R Q G H T D T Q Y F	RAKFKQLL
8147	C A D S G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
15322	C A E S L W D D K I I F	C A S S Q G A G I G R T D T Q Y F	RAKFKQLL
35399	C I L S K I T G N Q F Y F	C S A E L V T E Q Y F	KLGGALQAK
34907	C A A S A T G G K R F	C A S S P G T G G F Q P Q H F	KLGGALQAK
15324	C A A R A G G T S Y G K L T F	C A S S Q G G T G L G E Q Y F	KLGGALQAK
5855	C A G S N T N A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
24598	C A A S E T S Y D K V I F	C A S S L Q G G T G E L F F	RAKFKQLL
30089	C A G R G N N A R L M F	C A S S I G S Y G Y T F	GILGFVFTL
30088	C A F M I N A G G T S Y G K L T F	C A S S I G S H G Y T F	GILGFVFTL
16935	C A L S E F E G A G N N R K L I W	C A S S R L G D T Q Y F	KLGGALQAK
8	C A S V G M D S S Y K L I F	C A T S D F R D S S N E Q F F	KLGGALQAK
33996	C A V P F F S G A G S Y Q L T F	C A T S G G H G Y T F	KLGGALQAK
34585	C A V P G G T S Y G K L T F	C A S F S G G S Y N E Q F F	KLGGALQAK
33961	C V G Y T N A G K S T F	C A S S P P G G G N T G E L F F	RAKFKQLL
5606	C A F M T N A G G T S Y G K L T F	C A S S I G I Y G Y T F	GILGFVFTL
24361	C A A A R V G G S Q G N L I F	C A S S L D G Y G Y T F	RAKFKQLL
6262	C A F M T N A G G T S Y G K L T F	C A S S Q G A Y G Y T F	GILGFVFTL
35208	C A S P Q G G S E K L V F	C A S R F A G G N E K L F F	KLGGALQAK
24707	C A V G D N F N K F Y F	C A S S I L F G E Q F F	RAKFKQLL
272	C A G H T G N Q F Y F	C A S S S G L V S N T G E L F F	IVTDFSVIK
5804	C A A G G S Q G N L I F	C A S S I R S S Y E Q F F	GILGFVFTL
18115	C A D S G G G A D G L T F	C A S S L I Q T G Q A L E Q Y F	RAKFKQLL
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
34614	C A E S W G G G F K T I F	C A S S F S K G S G T D G Y T F	KLGGALQAK
26138	C A V T R T D S W G K F Q F	C S A P G E G Y G N T I Y F	KLGGALQAK
34561	C A D P P G Y Q L I W	C A S S W G T N T E A F F	KLGGALQAK
9609	C A G G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
35820	C A V R D L N D Y K L S F	C A S S E D R D G N T I Y F	KLGGALQAK
18590	C A L S E N G R S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
25265	C I L T E T S Y D K V I F	C A S A S L G G G L Y E Q Y F	RAKFKQLL
32402	C A A S P R D Q P L S G A G S Y Q L T F	C A S S I H S G N Q P Q H F	GILGFVFTL
22001	C A V D F R D N Y G Q N F V F	C A S S L R D G S E A F F	RAKFKQLL
35372	C A V K D N Y G Q N F V F	C S A S G L S S Y E Q Y V	KLGGALQAK
30422	C A A R M I K A A G N K L T F	C A S S I R A S Y E Q Y F	GILGFVFTL
25912	C A V R D R E N Q G G K L I F	C A S S T S E G G L F Y E Q Y F	KLGGALQAK
5253	C A V T T D S W G K L Q F	C S A R P R T S G S G A G E L F F	ELAGIGILTV
36052	C A V G A G N N D M R F	C A S A T P E G E T Q Y F	KLGGALQAK
7176	C G T E R S G G S N Y K L T F	C A S S T G V Y G Y T F	GILGFVFTL
2541	C G C H T G N Q F Y F	C A S S H G S G S P Y G Y T F	IVTDFSVIK
25108	C A E S E G P T Y T D K L I F	C A S S Q T S G G A R E Q F F	RAKFKQLL
32304	C A G A G N T G K L I F	C A S S G R S T G E L F F	GILGFVFTL
274	C A A T D S W G K L Q F	C A S R A Q G A T N E K L F F	KLGGALQAK
5281	C A E S T G K L I F	C S V G T G G T N E K L F F	GLCTLVAML
8106	C I L M E T S Y D K V I F	C A S S F S G G T G E L F F	RAKFKQLL
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
5959	C A G A G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
25802	C I L R D S N D Y K L S F	C A S S S G G G G L D G Y T F	KLGGALQAK
34727	C A M R K T N R D D K I I F	C A S S S G L G P R E T Q Y F	KLGGALQAK
18055	C A E M E G G S Y I P T F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
11402	C A A G S A N T G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
13269	C A V H G Y G Q N F V F	C A S S F S G N T G E L F F	RAKFKQLL
35222	C A L I R G D Y K L S F	C A S S L A R G V T E A F F	KLGGALQAK
14897	C A T D R A G S A R Q L T F	C A S S L G G T N E Q F F	RAKFKQLL
23231	C I L M R G A Q K L V F	C A S S L G G G G Y N E Q F F	KLGGALQAK
33591	C A L S E A S R M D S N Y Q L I W	C A S S T H G G G N T E A F F	GILGFVFTL
31373	C A M S G D G G S Q G N L I F	C A S S K R S N Q P Q H F	GILGFVFTL
35718	C A M R A S I G S A S K I I F	C A S S S L S R T G G L G T E A F F	KLGGALQAK
34992	C A M T M G T L T F	C A S S P F N V G A G N T I Y F	KLGGALQAK
35292	C A A S I N R N T G N Q F Y F	C A S S L G W T G Q E T Q Y F	KLGGALQAK
33529	C A G S G S Q G N L I F	C A S S Q G A Y G Y T F	GILGFVFTL
35081	C A V R D I S Y N F N K F Y F	C A S I K D T G L G N T E A F F	KLGGALQAK
23124	C A V V G E G G Y Q K V T F	C A S S Y N S Y E Q Y F	KLGGALQAK
15046	C A A K E G Y S T L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
31942	C A A S G S S N A G N M L T F	C A S R A G R E A F F	GILGFVFTL
7682	C L V V E G N R D D K I I F	C A S R E W G G S V N E Q F F	RAKFKQLL
44	C A G N S G G S N Y K L T F	C A S R L D W H D N E Q F F	KLGGALQAK
5566	C A V G G G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
35327	C A V D F E T S G S R L T F	C A W R G S T G Q G W G Y G Y T F	KLGGALQAK
5649	C A E I S F R D D K I I F	C A S S I N R D G D E Q F F	RAKFKQLL
5393	C A A S I T G G F K T I F	C A S S K Q G A L T E A F F	KLGGALQAK
36211	C A V H T S G T Y K Y I F	C A I S E G T E A F F	KLGGALQAK
36078	C A E S T T D K L I F	C A S S H D I G N E Q F F	IVTDFSVIK
34836	C I V A G G T S Y G K L T F	C A S S L S T N T E A F F	KLGGALQAK
34600	C A L S R L S G S A R Q L T F	C A S S A L D S T G E L F F	KLGGALQAK
34376	C A V Q A T E T S G S R L T F	C A S S G Y N E Q F F	KLGGALQAK
137	C A A R F Y D S S N T G K L I F	C A S S H G T R T Y E Q Y F	KLGGALQAK
17965	C A V G D N F N K F Y F	C A S S V A V G T G S G A N V L T F	AVFDRKSDAK
6599	C A G A G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
2318	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	KLGGALQAK
17869	C A L S K G A A G N K L T F	C A S S A D P S Q G D G N Y G Y T F	KLGGALQAK
27947	C A E S T S G G K L I F	C S V G S R G T N E K L F F	GLCTLVAML
669	C A Y R S S P W G T N A G K S T F	C A S S F T Y R D T Q Y F	KLGGALQAK
378	C A G D P G N T P L V F	C A S S L S G Q G G W D E Q Y F	KLGGALQAK
34014	C A G A Y G S A S K I I F	C A T S D Q S G T T D T Q Y F	KLGGALQAK
6709	C A A S G G G S Q G N L I F	C A S S I R S Q E T Q Y F	GILGFVFTL
35361	C A T G T Y N Q G G K L I F	C S A R D R L A G T Y N E Q F F	KLGGALQAK
7996	C A E M E G G S Y I P T F	C A S S F L D R G P N T E A F F	RAKFKQLL
7230	C A M R E P D F S G G Y N K L I F	C A S S L L G Q G D H E Q Y F	RAKFKQLL
8542	C A G G G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
34437	C A A T G T Y K Y I F	C A S S L S R A T G E L F F	KLGGALQAK
34209	C V V D L G G F K T I F	C A S S Q P Y R S D Y G Y T F	KLGGALQAK
4982	C A F L G G S Y I P T F	C A S S M D S T D T Q Y F	KLGGALQAK
35875	C A I P G S N D Y K L S F	C A S S I S G G I L Y E Q Y F	KLGGALQAK
5021	C A L G D L I S G G G A D G L T F	C A S S S G G T Y G Y T F	KLGGALQAK
34220	C A V N A E G S G N T G K L I F	C A S S Q V D R V T D T Q Y F	KLGGALQAK
31941	C A V R D G T G A N N L F F	C A S N S R Q G R Q F F	GILGFVFTL
31653	C A V N A G G G S Q G N L I F	C A S S T R A S Y E Q Y F	GILGFVFTL
5100	C A A R V R G F G N V L H C	C A S S S R D G G T D T Q Y F	AVFDRKSDAK
36113	C A M K G G G S N Y K L T F	C A S S A H R G G Q G N E Q F F	KLGGALQAK
35798	C A L S G K D T G R R A L T F	C A S N P G Q S T N E K L F F	KLGGALQAK
5118	C V V S E N T G F Q K L V F	C A S S V L Y L N E Q F F	KLGGALQAK
28300	C A D S G G G A D G L T F	C S V G T R T T G E L F F	RAKFKQLL
15215	C A G A G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
32385	C A G G G S Q G N L I F	C A S S I G S Y G Y T F	GILGFVFTL
36286	C A V F P M G G Y N K L I F	C S A R R G D T D T Q Y F	KLGGALQAK
3316	C V V S D L G S N Y K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34190	C A T D A S G G F K T I F	C A S S Q G G L A G T S S Y N E Q F F	KLGGALQAK
34548	C A M S T Y N N N D M R F	C A S S L S G G D E Q Y F	KLGGALQAK
35080	C A A S S G T Y K Y I F	C A S G P L G S G E L F F	KLGGALQAK
36265	C A A S M N Y G G S Q G N L I F	C A W S L G Y G E D E K L F F	KLGGALQAK
29867	C A L S E A K D E G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
2250	C A L P R S G N T G K L I F	C A S S L I D T V W S L E Q Y F	KLGGALQAK
23833	C A T D D P R A A G G S Y I P T F	C A S S L N G M N T E A F F	KLGGALQAK
33956	C A V R D H Y G Q N F V F	C A S S V R Q T Y N E Q F F	KLGGALQAK
35944	C A G Q L S D A G G T S Y G K L T F	C A S S W D R V S N Q P Q H F	KLGGALQAK
35665	C A V L P G G G N K L T F	C A S S Y S Y E Q Y F	KLGGALQAK
35893	C A A S A S S S R L T F	C A S S K R G P N T E A F F	KLGGALQAK
34266	C V V S A I E D N D M R F	C A S S Q D T F K G H A Y G Y T F	KLGGALQAK
34424	C A L S D L N T G T A S K L T F	C A S S V V S S A Y N E Q F F	KLGGALQAK
5221	C A V K T S Y D K V I F	C S A Y T G G G Y T F	KLGGALQAK
34742	C A E S P L G Q K L L F	C A S S F R P G E A G E L F F	KLGGALQAK
28884	C A V P S G G G A D G L T F	C A S S Y L G P E A F F	KLGGALQAK
5562	C A G G G S Q G N L I F	C A S S D R S G T E Q Y F	GILGFVFTL
2460	C A V D D S D K L I F	C A S S H S G G T D T Q Y F	KLGGALQAK
5972	C A F M K G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
23008	C A A M E T S Y D K V I F	C A S S H R Q G V V L D E Q F F	RAKFKQLL
35392	C A M R R P I S S G S A R Q L T F	C S S P G G P N E K L F F	KLGGALQAK
17035	C A M S E N N F N K F Y F	C A S S Q A S Q P Q H F	KLGGALQAK
