34188	C A T G L Y N N A R L M F	C A S S Q G D W I R D G T Y S N Q P Q H F	KLGGALQAK
28723	C A V R A P L Y N N N D M R F	C A S S D H P V S P P G E Q F F	KLGGALQAK
35391	C V V N K G G N A G N M L T F	C S A Y R D S Y N E Q F F	KLGGALQAK
35032	C A G R D D Y K L S F	C A S S L D L G Q G K T Q Y F	KLGGALQAK
31444	C G T A M G G G S Q G N L I F	C A S S M R S T D T Q Y F	GILGFVFTL
34479	C A V R D L N N A R L M F	C A S S L G G Q Q F F	KLGGALQAK
28168	C A D S G G G A D G L T F	C S V G T G D W G E Q Y F	RAKFKQLL
16936	C A E M E G G S Y I P T F	C A S S S T G G G E K D Q P Q H F	RAKFKQLL
114	C A V R G T G G G N K L T F	C A S S D A P G A I N R I F	KLGGALQAK
5504	C A V P Y G G A T N K L I F	C A S R Q G W L L M A D T Q Y F	ELAGIGILTV
17022	C A A M E T S Y D K V I F	C A S S Q A D S L N S P L H F	RAKFKQLL
18066	C A T D A S G G S N Y K L T F	C A S S K G L A G L D E Q F F	RAKFKQLL
28625	C A W S S N A G G T S Y G K L T F	C A S S E G G F T F Y N E Q F F	GLCTLVAML
28444	C A V R D S N Y Q L I W	C A S S A S G G A D T Q Y F	KLGGALQAK
35713	C G A G A I W Y E K L T F	C A S R A G V N T E A F F	KLGGALQAK
5501	C A V G G G K L I F	C A S N K G M N Q P Q H F	ELAGIGILTV
27951	C A E M E G G S Y I P T F	C S V G S R G T N E K L F F	GLCTLVAML
16957	C V V T E T S Y D K V I F	C A S S H L G G D R Y M N E Q F F	RAKFKQLL
34759	C L V G D S N A G N M L T F	C A S S L G I M T A S T N E K L F F	KLGGALQAK
8079	C A A S E T S Y D K V I F	C A S S F L D R G P N T E A F F	RAKFKQLL
586	C A L S D S Y Y G G S Q G N L I F	C A S S P L R D R G N S P L H F	KLGGALQAK
34896	C V V S A G Y S G N T P L V F	C A S S E D S N T E A F F	KLGGALQAK
5219	C A Q T G A N N L F F	C S A T I A G A V E Q Y F	KLGGALQAK
35228	C A L R D S S Y K L I F	C A S S L E R L E A F F	KLGGALQAK
18020	C A V G T A R L M F	C A S S V R S S M N T E A F F	RAKFKQLL
2555	C G A E K G I Q G A Q K L V F	C A S S L A P G A S G R S Y N E Q F F	IVTDFSVIK
66	C A G P Y N Q G G K L I F	C A S S L F G R D L G G Y T F	GILGFVFTL
34920	C V G R K G S A R Q L T F	C A I S E S R G S L S D T Q Y F	KLGGALQAK
35937	C A M R R P I S S G S A R Q L T F	C A S S T Q S G T A S G E L F F	KLGGALQAK
7064	C A V G D N F N K F Y F	C A S S I R S T G E L F F	AVFDRKSDAK
3582	C A V G A G T A L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34663	C A M R E G W D Q T G A N N L F F	C A S S L T Y R G L G Y G Y T F	KLGGALQAK
6939	C A G A A G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35955	C A L S E A L G Y G G S Q G N L I F	C A S T P V G Q G A K N I Q Y F	KLGGALQAK
17050	C A V I V A R L M F	C A S S R T T S G G S G A N V L T F	KLGGALQAK
27875	C V V T E T S Y D K V I F	C S V G S G E D S P Q Y F	RAKFKQLL
29963	C V V N R D Y Q L I W	C A S S I G A A Q Y F	KLGGALQAK
34126	C A L G E L K S A A N A G G T S Y G K L T F	C A S S E Q G A Y N E Q F F	KLGGALQAK
5124	C A L S E A Y A G G T S Y G K L T F	C A S R T G N L N T E A F F	KLGGALQAK
5733	C A G A E G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34698	C A V R E S N Y G Q N F V F	C A S S T N T E A F F	KLGGALQAK
23850	C A V M T T D S W G K L Q F	C A S S L E G Q T N G E L F F	KLGGALQAK
14945	C A G R I Y N Q G G K L I F	C A S S L G R D S P L H F	KLGGALQAK
25408	C V V N L E V F A Y Y G N N R L A F	C A S S L G T V S Y E Q Y F	GILGFVFTL
5828	C A L S E D G A G N M L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34043	C A V G R F T G G G N K L T F	C A S S K Y K K P S Y N E Q F F	KLGGALQAK
6929	C A G A D D T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35511	C A L S E F S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
31658	C A G A L G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34135	C A A S P R T G A N S K L T F	C A S S P D S Y N E Q F F	KLGGALQAK
34247	C A L S G W P G G K L I F	C A S S P G T S R G Y E Q Y V	KLGGALQAK
150	C A L S D E N Q G G K L I F	C A S S Q D L A G G L K F F	ELAGIGILTV
87	C A A T L S D K I I F	C A S S L G T V H Q P Q H F	RAKFKQLL
36049	C A V G E N Q G G K L I F	C A T S D S G G S S Y N E Q F F	KLGGALQAK
34601	C A M S V G Y T G G F K T I F	C A S S E V W D R G Y E Q Y F	KLGGALQAK
35816	C A V R D P Q A I S N F G N E K L T F	C A S S A S R A A T N E K L F F	KLGGALQAK
35957	C A V F D G G S Q G N L I F	C A S T R G G S S Y N E Q F F	KLGGALQAK
24590	C A V S D M E Y G N K L V F	C A S S L I V A G G Y N E Q F F	RAKFKQLL
14946	C A T A S T S G T Y K Y I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
13988	C A A S E T S Y D K V I F	C A S S R P G Q G A R T G E L F F	RAKFKQLL
34936	C A V T G Y S N S G Y A L N F	C A I S P G T S G R N T G E L F F	KLGGALQAK
32966	C A A L E E T N A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35298	C A T D P A N F G N E K L T F	C A S S L V T G T G A S Y N E Q F F	KLGGALQAK
7073	C A T D G S S S N T G K L I F	C A S S I Y S G G Y N E Q F F	GILGFVFTL
17966	C A A T D N N A R L M F	C A S S V A V G T G S G A N V L T F	KLGGALQAK
17998	C V A F F D Y K L S F	C A S S V G N D Y T F	KLGGALQAK
36192	C A G P F L I Q G A Q K L V F	C A S S L A A D Y E Q Y F	KLGGALQAK
15581	C A E M E G G S Y I P T F	C A S S R D R D Y G Y T F	RAKFKQLL
5801	C A G D G G G G S Q G N L I F	C A S S I R S L D T Q Y F	GILGFVFTL
17884	C A E S L W D D K I I F	C A S S K W D S R N G Y T F	RAKFKQLL
22895	C A P R G D A G N N R K L I W	C A S S G P G G V D E Q Y F	RAKFKQLL
33899	C A L K G S G A G S Y Q L T F	C A S S I R D R A F G E Q Y F	KLGGALQAK
2526	C A A S D G G S N Y K L T F	C A S S L T G Q S Q R V Y G Y T F	KLGGALQAK
34058	C A A Q D Y K L S F	C A S S G T S G G P E P P S T D T Q Y F	KLGGALQAK
34244	C A M R E G S Q A G T A L I F	C A S S P G L A G G P D T G E L F F	KLGGALQAK
36115	C A V N S F Y N Q G G K L I F	C A S S E G Q E S F S P L H F	KLGGALQAK
29624	C V V N R W A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
36991	C A V F T G G G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
28879	C A E S E G P T Y T D K L I F	C A I K A P G T G G Y E Q Y F	RAKFKQLL
35061	C A L S E D N Y G Q N F V F	C A S S L S S R A S N Q P Q H F	KLGGALQAK
7204	C A G A G S Q G N L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
5077	C A V E S S D M R F	C A S S P G Q G I T G E L F F	KLGGALQAK
34369	C A R V S Y S G A G S Y Q L T F	C A S S G H R G V G E T Q Y F	KLGGALQAK
34712	C A A R I Y N T D K L I F	C A S V G G G G T E A F F	KLGGALQAK
6331	C A V A D M E Y G N K L V F	C A S S T G T L Y G Y T F	GILGFVFTL
34965	C A E N S G G Y Q K V T F	C A S S H G Q G Y E Q Y F	KLGGALQAK
202	C A V S D H S G G S N Y K L T F	C A S S L T G A G Y E Q Y F	GILGFVFTL
2457	C A V R L Y N T D K L I F	C A S L L E G A E G E T Q Y F	KLGGALQAK
35915	C A M R E G F N N N D M R F	C A S S P G T G G T E T Q Y F	KLGGALQAK
16951	C A G G G S Q G N L I F	C A S R Y R L G L C Q P Q H F	GILGFVFTL
760	C A A A R M D S S Y K L I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34589	C A V S D H T N A G K S T F	C A S K I V D E V G A L H F	KLGGALQAK
35293	C A V S G P E M E Y G N K L V F	C A S S L P F S E A F F	KLGGALQAK
5116	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	IVTDFSVIK
5153	C A F M T N A G G T S Y G K L T F	C S A I R S G G P Y E Q Y F	GILGFVFTL
7197	C A G A S G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
2261	C A V K D S N Y Q L I W	C A S S L R D G S E A F F	RAKFKQLL
8544	C A V S I G A Y G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
2227	C A P S G G G A D G L T F	C A S S P I G Y T E A F F	ELAGIGILTV
34556	C A Y R S L R Y G N K L V F	C A S S S G T G A N T G E L F F	KLGGALQAK
8102	C A E G G N T G K L I F	C A S S F P S G D G T Q Y F	RAKFKQLL
34913	C A T D R G G K L T F	C A I S A A G T S G G Y T G E L F F	KLGGALQAK
33592	C A L S E S W T A M D S N Y Q L I W	C A S S T H P G N E Q Y F	GILGFVFTL
36824	C A F T T G K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
33538	C G T S G A G S Y Q L T F	C A S S Q R S T D T Q Y F	GILGFVFTL
5122	C A L R N G G T S Y G K L T F	C A S S R G G I A S G A N V L T F	KLGGALQAK
34918	C A V T S G T Y K Y I F	C A I S E S L A G G P G T Q Y F	KLGGALQAK
28866	C A E R V G A G G T S Y G K L T F	C A S S Y G F G G H N T G E L F F	KLGGALQAK
26472	C A A S E T S Y D K V I F	C S A R G E Q G S V T E A F F	RAKFKQLL
35305	C A T D A D Y G Q N F V F	C A S S S G P G E V Q P Q H F	KLGGALQAK
25292	C A A S E T S Y D K V I F	C A S S F Q G A P D E K L F F	RAKFKQLL
31490	C V P V T L G V N R D D K I I F	C A S S Q F F G N T I Y F	GILGFVFTL
27068	C V G Y T N A G K S T F	C S G L Y Q E T Q Y F	RAKFKQLL
29357	C A V L D S N Y Q L I W	C A S S A R S S T E Q Y F	GILGFVFTL
35179	C A V R T D S G Y A L N F	C A S S R Q G A M N T E A F F	KLGGALQAK
35167	C A A R Y S G A G S Y Q L T F	C A S S L S G S S Y N E Q F F	KLGGALQAK
2967	C A V I R W G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34078	C A F E T S Y D K V I F	C A S S P L S P G E N S N Q P Q H F	KLGGALQAK
35359	C A M R G P R G S T L G R L Y F	C S A R D R A G K E T Q Y F	KLGGALQAK
180	C A S S N D Y K L S F	C A S S Q E E G A D T E A F F	GILGFVFTL
5452	C P R Q G R R A L T F	C A S S D G D R E I P E A F F	KLGGALQAK
36099	C A T P L D S W G K L Q F	C A S S H R T T Y N E Q F F	KLGGALQAK
34319	C I L R D G M D S S Y K L I F	C A S S Q G L S G Q G Y N E Q F F	KLGGALQAK
27084	C A V R D R T G G F K T I F	C S V E D R R P D E Q F F	KLGGALQAK
26510	C A V E G G N N D M R F	C S A S E Q P Y L Q T G Y T F	KLGGALQAK
24381	C A E N K R E A G N T P L V F	C A S S L G T S G G T G E L F F	RAKFKQLL
662	C A V Q A R G T G G F K T I F	C A S S A N S G G Y T F	RAKFKQLL
26137	C A V R D G V S Y N T D K L I F	C S A M T S E G S G A N V L T F	KLGGALQAK
194	C A V E A A G N K L T F	C A S S Q T T R Q S N T E A F F	KLGGALQAK
34699	C A M R N M N R D D K I I F	C A S S T P D R G R W G E Q F F	KLGGALQAK
15569	C A V E R S Y S G G G A D G L T F	C A S S Q V E G L G T E A F F	KLGGALQAK
5413	C A H S S N T G K L I F	C A S S Y A R N Y N E Q F F	KLGGALQAK
27069	C A L E G N T P L V F	C S S F D R V A N T G E L F F	KLGGALQAK
34636	C A L S G A Y N F N K F Y F	C A S S L G P G G N T E A F F	KLGGALQAK
25921	C A A S E T S Y D K V I F	C A S T R L G G L D I Q Y F	RAKFKQLL
15383	C A A S E Y G N K L V F	C A S S Q T P T G S N Y G Y T F	RAKFKQLL
35897	C A V T N A G G T S Y G K L T F	C A S S L M G G S N T G E L F F	KLGGALQAK
19789	C A V I R W G D M R F	C A S S L R D G S E A F F	RAKFKQLL
36066	C L L R R F	C A S S S P R G A G N T I Y F	KLGGALQAK
28880	C A G G G S Q G N L I F	C A S R T S G G A Y N E Q F F	GILGFVFTL
35247	C A F M S L I Q G A Q K L V F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
5099	C A I R M D S S Y K L I F	C A S S S Q T S G S T G E L F F	KLGGALQAK
11041	C A M R G D A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
17343	C A A M E T S Y D K V I F	C A S S S G L V S N T G E L F F	RAKFKQLL
26254	C A V G Q N N A R L M F	C S A R D I E R T G E L F F	KLGGALQAK
4983	C A V S A L E N T P L V F	C A S S P G L K L S G A N V L T F	KLGGALQAK
35433	C A M R E G L R G S T L G R L Y F	C S A R D R P G T S G G Y L A K N I Q Y F	KLGGALQAK
34253	C A P S H Q L T F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
35189	C A S N N N A R L M F	C A S T G T S S V S G E L F F	KLGGALQAK
26628	C A L H R G T S Y G K L T F	C S A G G N T E A F F	RAKFKQLL
36205	C A V T P G F N D M R F	C A S S E K P R G N N E Q F F	KLGGALQAK
192	C A E M E G G S Y I P T F	C A S S Q R P S E V G E L F F	RAKFKQLL
7371	C A G G G S Q G N L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
34926	C A V S P N Q G G K L I F	C A I G N S W R T N T G E L F F	KLGGALQAK
23211	C V V N I E G T G N Q F Y F	C A S K P S N S R T D T Q Y F	KLGGALQAK
5598	C A G A Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
14426	C I L R E T S Y D K V I F	C A S S P P G G G N T G E L F F	RAKFKQLL
34715	C A V P T S G T Y K Y I F	C A T I P T G S T D T Q Y F	KLGGALQAK
32248	C A E N M G G G S Q G N L I F	C A S S G R A A Y E Q Y F	GILGFVFTL
34366	C A Y R S A W E N N A R L M F	C A S S G G A G N N Y G Y T F	KLGGALQAK
22972	C A D S G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
30406	C A G G L G G G S Q G N L I F	C A S S I R A S E T Q Y F	GILGFVFTL
25069	C A A S D G F G N V L H C	C A S I L G G S G G H M G N E Q F F	KLGGALQAK
7089	C A V N G P G G G G F K T I F	C A S S P T S N T E A F F	KLGGALQAK
13890	C A Y R S P Y S G A G S Y Q L T F	C A S S I K L R D S N E Q F F	KLGGALQAK
35707	C L V G A P G Y S S A S K I I F	C A S S V V G A N Q E T Q Y F	KLGGALQAK
2276	C A V S D G V N N N D M R F	C A S S P G G A E A F F	KLGGALQAK
25275	C V V T R G S G T A L I F	C A S S A P D R G N T E A F F	KLGGALQAK
34909	C A V A N Y G G A T N K L I F	C A S S S D R E P G N T I Y F	KLGGALQAK
2513	C A A S M D S N Y Q L I W	C A S S E S I S Y E Q Y F	KLGGALQAK
34368	C A I G P G N M L T F	C A S S G H G A G S S E K L F F	KLGGALQAK
35763	C A G Q S G R V G G S Q G N L I F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
36264	C A M R N Y G G S Q G N L I F	C A W S E G V A G F A D T Q Y F	KLGGALQAK
15329	C V V S R D D K I I F	C A S S Q G Q G Q D Y G Y T F	RAKFKQLL
16943	C A G A G D G G S Q G N L I F	C A S S Q E W L A V S T D T Q Y F	GILGFVFTL
31998	C A V L G G A N S K L T F	C A S S F L A T D E Q F F	GILGFVFTL
34734	C A V D I T A D M R F	C A S G G S D E K L F F	KLGGALQAK
2557	C A A S I E Y G G S Q G N L I F	C A S S L D G T G T R N T E A F F	RAKFKQLL
25442	C A A A E T S Y D K V I F	C A S S L L G L A E T Q Y F	RAKFKQLL
31633	C A S F T G G G N K L T F	C A S S S T G G G V T E A F F	GILGFVFTL
2525	C A G V S P N S G G S N Y K L T F	C A S S L T G Q G A Y G Y T F	AVFDRKSDAK
2561	C A A S G N N A R L M F	C A S S L G D F L R T D T Q Y F	KLGGALQAK
15702	C A Y R S D S G T Y K Y I F	C A S S T S T G T G Y G Y T F	RAKFKQLL
28829	C A V M D S N Y Q L I W	C A S T A A I S G N T I Y F	KLGGALQAK
15156	C A V A L Y G G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
7310	C A F M K G A G G T S Y G K L T F	C A S S I G V H G Y T F	GILGFVFTL
34883	C L V G P P Q T D S W G K F Q F	C A S G T S G D T G E L F F	KLGGALQAK
30984	C A E R P P N Q E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
21072	C G A D R G G A N N L F F	C A S S L R D G S E A F F	RAKFKQLL
35092	C A L S A L T G G G N K L T F	C A S S L G T S G S T L F D E Q F F	KLGGALQAK
25730	C A A S E T S Y D K V I F	C A S S P V T G G G S G A N V L T F	RAKFKQLL
34097	C A V D E S G T Y K Y I F	C A I S S G Y E Q Y F	KLGGALQAK
34512	C A V G L D T G G F K T I F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
35164	C A V Y G G S Q G N L I F	C A S S L L A G G L G E Q F F	KLGGALQAK
24326	C I L R D L N A G G T S Y G K L T F	C A S S R P V A V I Y G Y T F	RAKFKQLL
6252	C A L C K G D D K I I F	C A S S M R S T G E L F F	GILGFVFTL
6839	C A V G G D G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35919	C V V R G D T G R R A L T F	C A S S P H T M N T E A F F	KLGGALQAK
35998	C A V R V A G N T P L V F	C A S S P G Q G A P N E Q F F	AVFDRKSDAK
34117	C A L S E P S G G S Y I P T F	C A S S D R S A K N I Q Y F	KLGGALQAK
5322	C A P G A G R R A L T F	C A S S L L N E Q F F	ELAGIGILTV
35458	C A T A R Y N Q G G K L I F	C S A T A Q D T Y N E Q F F	KLGGALQAK
34933	C A V R N S G N T P L V F	C A I S E S W G G A E A F F	KLGGALQAK
37689	C A T A S S T D S W G K L Q F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35439	C A P A A G G T S Y G K L T F	C S A R G L E E T Q Y F	KLGGALQAK
21337	C A V N T D S W G K L Q F	C A S S L R D G S E A F F	RAKFKQLL
30437	C A G S N T N A G K S T F	C A S S I R S E Y E Q Y F	GILGFVFTL
36095	C A V D L M K T S Y D K V I F	C A S S Q G T G P V G T G E L F F	IVTDFSVIK
35365	C V V N D P G G Y Q K V T F	C S A R E T S L Q E T Q Y F	KLGGALQAK
5075	C A V R R M R D Y K L S F	C A S S N G T G G V Y E Q Y F	KLGGALQAK
5537	C A V S D Q G A N N L F F	C A S S Y Y G W G T G E L F F	KLGGALQAK
28588	C A D S G G G A D G L T F	C A S S Y S V L R T S G P R G G Q Y F	RAKFKQLL
36140	C A A H P P M Y S G G G A D G L T F	C A S R A G E H F Y E Q Y F	KLGGALQAK
24567	C A L Q R G T Y K Y I F	C A S S L G T S G G T G E L F F	RAKFKQLL
5373	C A L S D L A G G T S Y G K L T F	C A S S S A A G M S T D T Q Y F	KLGGALQAK
2556	C A A R V R G F G N V L H C	C A S S L A P Y E Q Y F	AVFDRKSDAK
35995	C L V G D D Y K L S F	C A S S H T R L P N Y G Y T F	KLGGALQAK
23905	C A D S G G G A D G L T F	C A S S R D R S S Y E Q Y F	RAKFKQLL
24353	C A A S E T S Y D K V I F	C A I S G G T S R D T E A F F	RAKFKQLL
34072	C V V T A Y G G S Q G N L I F	C A S S T T T G N T E A F F	KLGGALQAK
34478	C A E N S V G R R A L T F	C A S S L G E A R G H E Q Y V	KLGGALQAK
20043	C A V R A S K A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
5020	C A E S M D T G F Q K L V F	C A S S S A G G T P S Y E Q Y F	KLGGALQAK
5274	C A G S G G S Y I P T F	C S V E V I G R G H G Y T F	KLGGALQAK
6668	C A A S P T G M D S N Y Q L I W	C A S S I H T A N Q P Q H F	GILGFVFTL
4944	C A L S D P Q R N Y G Q N F V F	C A S S L T S E G Y E Q Y F	KLGGALQAK
17010	C A A L E T S Y D K V I F	C A S S Q A D S L N S P L H F	RAKFKQLL
18073	C A D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34087	C A L S E S E M Y S G G G A D G L T F	C A S S P Q E F E N T E A F F	KLGGALQAK
5444	C A V R G G F G N V L H C	C A S K G V V Y E Q Y F	KLGGALQAK
36081	C A V D L M K T S Y D K V I F	C A S S Q G G D G S Y E Q Y F	IVTDFSVIK
17479	C A E T H S G G S N Y K L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
35086	C A V S D W G S N Y K L T F	C A S S E L G T S G N T D T Q Y F	KLGGALQAK
34410	C A L S E A D A G N M L T F	C A S S V G E G T P H S Y E Q Y F	KLGGALQAK
35949	C V V N T G D T G R R A L T F	C A S T G W E M N T E A F F	KLGGALQAK
23851	C V V V H S G S A R Q L T F	C A S S L E L P H P D E Q F F	KLGGALQAK
34824	C G T D H L L N Y G G S Q G N L I F	C A S S L E V D N E K L F F	KLGGALQAK
34027	C L V G E S V G N N N D M R F	C A S G A G T G T Y N E Q F F	KLGGALQAK
35400	C A V R D G G T D K L I F	C S A E T G N L P G N Q P Q H F	KLGGALQAK
35724	C A V R P G T G N Q F Y F	C A S S Y S P A N Y G Y T F	KLGGALQAK
5655	C A V G E S S A S K I I F	C A S S I R A G D N T E A F F	GILGFVFTL
2422	C A V N P E G A S K I I F	C A S S L D V G R A A S Y E Q Y F	KLGGALQAK
5499	C A F M T N F G N E K L T F	C A S D R Q D F Y S N Q P Q H F	RAKFKQLL
25706	C A A S L T G Y S S A S K I I F	C A S S P L G G K N T G E L F F	KLGGALQAK
28615	C V V N R E G Y S T L T F	C A S S E G G F T F Y N E Q F F	GLCTLVAML
5175	C A V N V N Q A G T A L I F	C S A R E G T G G T T G E L F F	KLGGALQAK
34736	C I P L N T G N Q F Y F	C A S R E G L N S G N T I Y F	KLGGALQAK
5591	C A V G G Y G G S Q G N L I F	C A S S G R S G Y E Q Y F	GILGFVFTL
38404	C A M R E G E D S S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
2295	C A R D H P G Y S T L T F	C A S S Q R W M N T E A F F	KLGGALQAK
24337	C G T E Y P N D Y K L S F	C A I M I G T E A F F	GLCTLVAML
35447	C A L L D S W G K L Q F	C S A R R G E K E T Q Y F	KLGGALQAK
34733	C A V Q A E N T D K L I F	C A S G E Y P G N T G E L F F	KLGGALQAK
2406	C A V R E R D Y K L S F	C A Y R G S N Q P Q H F	KLGGALQAK
5448	C A V S G G N N D M R F	C A S R R G T T D T Q Y F	KLGGALQAK
25704	C A A V E T S Y D K V I F	C A S S P I G E V S P L H F	RAKFKQLL
34947	C A V G P D S N Y Q L I W	C A S S L T P G G N Y G Y T F	KLGGALQAK
26257	C A V W G P W G R L M F	C S A R D K G G G A R E Q Y F	KLGGALQAK
22324	C A L D G P G N T D K L I F	C A S S S T G E L F F	KLGGALQAK
35173	C A L S E A P S G Y N K L I F	C A S S P F Q T S G R E E T Q Y F	KLGGALQAK
22348	C A V L R P S R S S A S K I I F	C A S S F D G I N S P L H F	KLGGALQAK
35712	C A V R D I E N D Y K L S F	C A S G T G G D I G G Y T F	KLGGALQAK
247	C A G H T G N Q F Y F	C A S S H L G G D R Y M N E Q F F	IVTDFSVIK
12252	C A G V G S W G K L Q F	C A S S F S G N T G E L F F	RAKFKQLL
36194	C A Y G D S N Y Q L I W	C A S S L A A D Y E Q Y F	KLGGALQAK
17037	C A M S A E Y G N K L V F	C A S S Q D L Q G G N T I Y F	KLGGALQAK
118	C A E R A G T A S K L T F	C A S S D P Y N Q T L S Y E Q Y F	AVFDRKSDAK
24709	C A A S S T S G T Y K Y I F	C A S S L D G Q G P L Y G Y T F	KLGGALQAK
2521	C A V P L P N A G K S T F	C A S S L Q G G T G E L F F	RAKFKQLL
29941	C A V N L T N N A G N M L T F	C A S S G R S T D T Q Y F	GILGFVFTL
31442	C A G Q Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
13853	C G S G T Y K Y I F	C A S S G G V S G G A G E T Q Y F	RAKFKQLL
127	C A V S N D Y K L S F	C A S S E M T G V D E Q F F	KLGGALQAK
35195	C I V R G A D Q G A Q K L V F	C A S K D G I S Y E Q Y F	KLGGALQAK
35951	C G T D E G D K I I F	C A S T I T T V T S G N T I Y F	KLGGALQAK
35972	C A E S P I S G S A R Q L T F	C A S S F V G G S Y E Q Y F	KLGGALQAK
14561	C A V T H T G G F K T I F	C A S S P P G G G N T G E L F F	RAKFKQLL
6248	C I L R E G F G N V L H C	C A S S M R S G S E Q F F	GILGFVFTL
222	C A V R D R N S G Y A L N F	C A S S Q E T F T G S P L H F	RAKFKQLL
15986	C A V D T D K L I F	C A S S D R P G P D T Q Y F	RAKFKQLL
7077	C V V S R M D S S Y K L I F	C A S S M D R G S A D T Q Y F	KLGGALQAK
25742	C A V G A S N D Y K L S F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
14258	C G T E Y P N D Y K L S F	C A S S L S G G S Y N E Q F F	GLCTLVAML
16962	C A A K E G G S E K L V F	C A S S L G L S N Q P Q H F	RAKFKQLL
4931	C A V S S N S G G Y Q K V T F	C A S N M G G L L S T D T Q Y F	ELAGIGILTV
23827	C A V K R A R L M F	C A S T F G P E A F F	KLGGALQAK
275	C A T G S M E Y G N K L V F	C A S R M G D I N T G E L F F	IVTDFSVIK
24977	C A V E V E Y G N K L V F	C A S S L T G E T Q Y F	KLGGALQAK
34757	C L L G E S E A A G N K L T F	C A S S L F G S G G P S S Y N E Q F F	KLGGALQAK
34303	C V V S E D K L S F	C A S S P L T S G G A E E T Q Y F	KLGGALQAK
29923	C A G A G G G S Q G N L I F	C A S S F R S A D T Q Y F	GILGFVFTL
25723	C V V N M F S G A G S Y Q L T F	C A S S P R T G N T G E L F F	IVTDFSVIK
5315	C A E R T G G F K T I F	C S V T E D E K L F F	KLGGALQAK
30706	C A S A G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
6670	C A V P L A G T G R R A L T F	C A S S I L G V S T D T Q Y F	ELAGIGILTV
34321	C A M R G P I S G G Y N K L I F	C A S S Q G R D R H G Y T F	KLGGALQAK
28462	C A L S D R N T G N Q F Y F	C A S S F V A G V D T Q Y F	RAKFKQLL
18042	C A M S W G R D D K I I F	C A S S V R S S M N T E A F F	AVFDRKSDAK
23205	C A G A K S T S G T Y K Y I F	C A T S S D R D Q P Q H F	KLGGALQAK
25771	C A A E E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
63	C A A G A R A G G T S Y G K L T F	C A S S G G L A G A P Y E Q Y F	KLGGALQAK
35907	C A L S E A F S G N T P L V F	C A S S M S G P G T E A F F	KLGGALQAK
34104	C A V Q S Y G Q N F V F	C A S R E G T G N E Q Y F	KLGGALQAK
36295	C A G R G P G G G N K L T F	C S V D L R G P G H G Y T F	KLGGALQAK
25768	C A G A G G G S Q G N L I F	C A S S Q L G R G D N E Q F F	GILGFVFTL
34263	C A V E D Q S G G Y Q K V T F	C A S S Q D R M S N Q P Q H F	KLGGALQAK
34725	C A V S E G L T G G G N K L T F	C A S S N R G L L A E A F F	KLGGALQAK
35352	C A V S Y S G G Y Q K V T F	C S A R D E I R H T E A F F	KLGGALQAK
34048	C V V S L D N A G N M L T F	C A S R G Q G V A Q Y V	KLGGALQAK
34354	C A L S G G E R S N D Y K L S F	C A S S A R G L A G E L F F	KLGGALQAK
