13978	CA AA AP PE ET TS SY YD DK KV VI IF	CA AS SS SP PG GT TS SE ET TG GE EL LF FF	RAKFKQLL
34066	CA AA AS SA AD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PL LQ QG GR RG GE EA AG GE EL LF FF	KLGGALQAK
34389	CA AV VQ QA AR RN NN NA AG GN NM ML LT TF	CA AS SS ST TP PG GQ QG GA AR RG GY YT TF	KLGGALQAK
30498	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
36086	CA AV VS SG GG GG GA AD DG GL LT TF	CA AS SS SH HG GR RG GN NE EQ QY YF	ELAGIGILTV
35154	CA AV VE EF FA AT TS SG GT TY YK KY YI IF	CA AS SS SL LD DN NA AG GE EL LF FF	KLGGALQAK
4983	CA AV VS SA AL LE EN NT TP PL LV VF	CA AS SS SP PG GL LK KL LS SG GA AN NV VL LT TF	KLGGALQAK
24990	CA AL LR RV VN NS SG GY YA AL LN NF	CA AS SS SS SD DG GG GL LG GT TD DT TQ QY YF	KLGGALQAK
35491	CA AI IG GP PG GN NM ML LT TF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
34093	CA AL LN NR RG GS SS SS SN NT TG GK KL LI IF	CA AS SS SP PP PT TL LT TE EQ QF FF	KLGGALQAK
33178	CA AA AL LY YS SS SA AS SK KI II IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33224	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34807	CA AL LR RI IA AP PD DM MR RF	CA AS SR RS SY YR RN NY YG GY YT TF	KLGGALQAK
34772	CA AL LS SE EA AG GR RD DD DK KI II IF	CA AS SS SL LP PD DS SG GN NT TI IY YF	KLGGALQAK
7701	CV VV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
202	CA AV VS SD DH HS SG GG GS SN NY YK KL LT TF	CA AS SS SL LT TG GA AG GY YE EQ QY YF	GILGFVFTL
35222	CA AL LI IR RG GD DY YK KL LS SF	CA AS SS SL LA AR RG GV VT TE EA AF FF	KLGGALQAK
35119	CA AL LG GV VT TP PT TM MD DS SN NY YQ QL LI IW	CA AS SS SL LG GG GK KP PY YN NS SP PL LH HF	KLGGALQAK
36136	CA AI IG GQ QN NF FV VF	CA AS SS SL LD DR RN NY YE EQ QY YF	KLGGALQAK
26473	CA AY YG GG GS SQ QG GN NL LI IF	CS SA AR RG GG GF FL LS SP PL LH HF	GILGFVFTL
2366	CA AV VE EI IN NF FG GN NE EK KL LT TF	CA AS SS SL LL LP PR RP PG GN NT TI IY YF	KLGGALQAK
25851	CA AA AS SV VG GG GN NN NR RL LA AF	CA AS SS SS SL LS SG GG GY YT TF	GLCTLVAML
5030	CV VV VN NG GG GQ QA AG GT TA AL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
22089	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
2295	CA AR RD DH HP PG GY YS ST TL LT TF	CA AS SS SQ QR RW WM MN NT TE EA AF FF	KLGGALQAK
5054	CA AS SP PT TG GT TA AS SK KL LT TF	CA AS SS SL LA AG GQ QT TF	KLGGALQAK
35675	CI IV VR RV VA AN ND DM MR RF	CS SA AG GQ QG GA AR RR RA AF FF	KLGGALQAK
35802	CA AV VG GA AP PG GI IQ QG GA AQ QK KL LV VF	CA AS SR RE EG GE ET TQ QY YF	KLGGALQAK
5072	CA AV VR RE EG GD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LV VG GG GQ QE ET TQ QY YF	KLGGALQAK
2399	CA AP PL LP PQ QG GG GK KL LI IF	CA AS SS SW WP PG GG GT TE EA AF FF	KLGGALQAK
34907	CA AA AS SA AT TG GG GK KR RF	CA AS SS SP PG GT TG GG GF FQ QP PQ QH HF	KLGGALQAK
17581	CA AL LS SP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GILGFVFTL
28740	CA AV VE EG GP PT TD DS SW WG GK KF FQ QF	CA AS SS SP PA AG GG GT TD DT TQ QY YF	KLGGALQAK
5733	CA AG GA AE EG GS SG GN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
35163	CA AV VS SV VE EG GS SQ QG GN NL LI IF	CA AS SS SL LL LA AG GA AG GA AG GE EL LF FF	KLGGALQAK
26499	CA AL LS SV VF FS SG GG GG GA AD DG GL LT TF	CS SA AR RW WG GG GG GT TD DT TQ QY YF	KLGGALQAK
31404	CA AE EN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LY YA AS SY YE EQ QY YF	GILGFVFTL
34670	CA AA AL LP PS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LY YA AG GA AS SE EK KL LF FF	KLGGALQAK
17040	CA AM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QD DW WG GT TV VY YG GY YT TF	KLGGALQAK
34089	CA AL LG GE EL LT TG GT TA AS SK KL LT TF	CA AS SS SA AG GD DS SY YI IT TG GE EL LF FF	KLGGALQAK
35002	CA AD DY YT TG GN NQ QF FY YF	CA AS SS SS SP PV VT TG GQ QT TE EA AF FF	KLGGALQAK
34646	CA AV VP PF FP PT TG GG GY YN NK KL LI IF	CA AS SS SL LM MG GI IT TD DT TQ QY YF	KLGGALQAK
29922	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FG GV VH HG GY YT TF	GILGFVFTL
35319	CV VG GR RK KG GS SA AR RQ QL LT TF	CA AW WG GS SG GL LG GY YG GY YT TF	KLGGALQAK
32635	CA AV VP PL LT TG GG GG GN NK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
15407	CA AL LS SE EA AS SG GT TY YK KY YI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
25802	CI IL LR RD DS SN ND DY YK KL LS SF	CA AS SS SS SG GG GG GG GL LD DG GY YT TF	KLGGALQAK
6672	CA AV VP PL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AT TE EA AF FF	GILGFVFTL
248	CA AM MR RG GA AH HS SG GY YS ST TL LT TF	CA AS SS SP PG GQ QS SS SG GN NT TI IY YF	KLGGALQAK
16175	CA AA AS SE EE EY YG GN NK KL LV VF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
24992	CA AT TD DG GR RS ST TL LT TF	CA AS SS SS SG GG GP PF FY YE EQ QY YF	KLGGALQAK
34761	CA AV VS SG GY YS ST TL LT TF	CA AS SS SL LG GQ QG GV VY YE EQ QY YF	KLGGALQAK
33892	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AT TS SQ QG GS SY YG GY YT TF	GILGFVFTL
23125	CA AV VQ QA AG GN NM ML LT TF	CA AS ST TR RG GD DS SY YE EQ QY YF	KLGGALQAK
6367	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
34294	CA AL LN NM MS SS SP PP PR RA AG GN NN NR RK KL LI IW	CA AS SS SL LI IS SG GH HH HL LM MN NT TE EA AF FF	KLGGALQAK
6330	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TG GT TL LY YG GY YT TF	GILGFVFTL
23829	CA AG GQ QT TS SD DS SW WG GK KL LQ QF	CA AT TW WD DR RG GA AE EA AF FF	KLGGALQAK
34288	CA AE ER RA AR RS SG GG GG GA AD DG GL LT TF	CA AS SS SR RT TH HG GT TG GK KG GY YT TF	KLGGALQAK
34613	CA AG GL LR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GA AN NV VL LT TF	KLGGALQAK
24715	CA AA AS SE EG GG GF FK KT TI IF	CA AS SS SL LG GS SE EA AN NE EA AF FF	RAKFKQLL
35664	CA AL LS SE EG GY YN NT TD DK KL LI IF	CA AS SS SY YS ST TG GN NY YG GY YT TF	AVFDRKSDAK
7084	CA AV VN NP PS SN NT TG GK KL LI IF	CA AS SS SP PF FG GS SD DE EQ QF FF	GILGFVFTL
29624	CV VV VN NR RW WA AS SG GT TY YK KY YI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
8170	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34344	CV VV VS SA AY YH HN NN ND DM MR RF	CA AS SS SS SR RL LA AS SS SY YN NE EQ QF FF	KLGGALQAK
14946	CA AT TA AS ST TS SG GT TY YK KY YI IF	CA AS SS SL LL LA AG GE EY YN NE EQ QF FF	RAKFKQLL
13455	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
7201	CA AG GA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SD DS SP PL LH HF	GILGFVFTL
34375	CA AV VG GT TS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GV VT TG GD DE ET TQ QY YF	KLGGALQAK
28615	CV VV VN NR RE EG GY YS ST TL LT TF	CA AS SS SE EG GG GF FT TF FY YN NE EQ QF FF	GLCTLVAML
34912	CA AT TE EN NF FY YN NN NN ND DM MR RF	CA AI IK KP PG GQ QN NS SP PL LH HF	KLGGALQAK
2262	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	GILGFVFTL
35138	CA AM MR RL LP PG GG GK KL LI IF	CA AS SS SE EG GL LG GT TE EA AF FF	KLGGALQAK
33989	CA AV VI ID DS SQ QG GN NL LI IF	CA AT TS SD DA AG GN NE EQ QF FF	KLGGALQAK
34903	CA AG GQ QG GA AQ QK KL LV VF	CA AS SS SL LA AG GV VL LE EQ QY YF	IVTDFSVIK
15472	CA AG GA AH HG GS SG GN NT TG GK KL LI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
24685	CA AV VR RD DV VW WG GK KL LQ QF	CA AI IR RR RT TG GE EA AF FF	GLCTLVAML
36223	CA AL LG GE EL LF FA AM MN NR RD DD DK KI II IF	CA AS SS SG GG GL LG GN ND DY YG GY YT TF	KLGGALQAK
34019	CA AL LS SE EA AD DD DD DK KI II IF	CA AT TS SG GA AA AY YS SG GA AN NV VL LT TF	KLGGALQAK
2243	CP PP PS SS SG GG GY YN NK KL LI IF	CA AS SS SF FW WG GR RT TG GE EL LF FF	ELAGIGILTV
379	CA AV VD DF FR RD DN NY YG GQ QN NF FV VF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
5153	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CS SA AI IR RS SG GG GP PY YE EQ QY YF	GILGFVFTL
19220	CA AV VS SG GY YS ST TL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
33453	CA AV VD DP PM MD DT TG GR RR RA AL LT TF	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
662	CA AV VQ QA AR RG GT TG GG GF FK KT TI IF	CA AS SS SA AN NS SG GG GY YT TF	RAKFKQLL
30398	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SI IH HS SG GN NQ QP PQ QH HF	GILGFVFTL
2227	CA AP PS SG GG GG GA AD DG GL LT TF	CA AS SS SP PI IG GY YT TE EA AF FF	ELAGIGILTV
34562	CA AV VG GA AN NP PT TD DS SW WG GK KL LQ QF	CA AS ST TV VQ QA AD DY YG GY YT TF	KLGGALQAK
18106	CA AE ES SP PN NS SG GN NT TP PL LV VF	CA AS SS SL LA AG GQ QF FD DM MN NT TE EA AF FF	KLGGALQAK
34697	CA AL LI IN NT TS SG GT TY YK KY YI IF	CA AS SS ST TA AD DR RW WY YG GY YT TF	KLGGALQAK
35386	CA AA AS SS SS ST TG GA AN NN NL LF FF	CS SA AT TS SN NG GE ER RT TD DT TQ QY YF	KLGGALQAK
34764	CA AR RT TG GG GS SR RL LT TF	CA AS SS SL LG GT TG GV VK KE ET TQ QY YF	KLGGALQAK
120	CA AV VN NR RA AG GG GG GA AD DG GL LT TF	CA AS SS SE EA AS SG GG GF FY YN NE EQ QF FF	IVTDFSVIK
22707	CA AT TN NH HP PN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
4940	CA AV VS SD DL LA AD DY YK KL LS SF	CA AS SS SL LA AG GP PG GA AG GG GE EQ QF FF	KLGGALQAK
24909	CA AR RD DR RG GS SG GG GS SN NY YK KL LT TF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
35259	CI IL LR RG GG GI IY YN NN NN ND DM MR RF	CA AS SS SP PV VP PE EE EN NT TE EA AF FF	KLGGALQAK
2341	CA AV VS SI	CA AS SS SG GR RA AG GT TG GV VQ QF FF	ELAGIGILTV
35750	CA AE EN NI IE EN NN ND DM MR RF	CA AS SS SL LG GG GQ QG GW WT TE EA AF FF	KLGGALQAK
23228	CA AA AD DH HG GS SG GN NT TG GK KL LI IF	CA AS SS SL LD DR RD DL LS SS SY YN NE EQ QF FF	KLGGALQAK
35036	CA AV VG GA AR RT TG GG GY YN NK KL LI IF	CA AS SR RS SG GT TG GS ST TG GE EL LF FF	KLGGALQAK
179	CL LL LN NS SG GY YS ST TL LT TF	CA AS SS SQ QD DQ QG GQ QD DT TE EA AF FF	KLGGALQAK
3041	CG GA AG GR RV VD DD DM MR RF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
36200	CA AI IN NQ QG GG GG GA AT TN NK KL LI IF	CA AS SS SP PG GR RT TG GE EL LF FF	KLGGALQAK
13286	CI IV VR RV VI IV VS SG GG GG GA AD DG GL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
31235	CA AV VN NR RG GY YQ QK KV VT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33952	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QE EG GY YT TE EA AF FF	RAKFKQLL
34133	CA AV VP PN NF FG GN NE EK KL LT TF	CA AS SS SF FT TG GS SD DT TG GE EL LF FF	KLGGALQAK
35094	CA AV VR RD DF FN NK KF FY YF	CA AS SS SL LV VG GG GR RA AS SD DT TQ QY YF	KLGGALQAK
35821	CA AV VS SP PP PN NF FG GN NE EK KL LT TF	CA AS SS SE EG GG GV VY YG GY YT TF	KLGGALQAK
5602	CA AG GN NG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
31323	CG GT TE EP PG GN NT TG GK KL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
34241	CA AV VR RD DR RS SQ QP PG GA AG GS SY YQ QL LT TF	CA AS SS SR RT TK KG GG GK KE ET TQ QY YF	IVTDFSVIK
28452	CA AV VQ QD DS SN NY YQ QL LI IW	CA AS SS SE EG GR RG GS SE EK KL LF FF	KLGGALQAK
5066	CA AP PQ QY YL LV VF	CA AS SS SL LG GH HD DT TL LH HF	KLGGALQAK
6328	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GS SY YG GY YT TF	GILGFVFTL
28973	CA AM MR RE EG GR RR RS SN ND DY YK KL LS SF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
2282	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SL LF FS SG GP PP PY YE EQ QY YF	RAKFKQLL
5491	CI IL LR RD DG GD DD DK KI II IF	CA AS SS SY YG GG GE EN NN NS SP PL LH HF	KLGGALQAK
7377	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
25765	CA AM MR RS ST TG GN NQ QF FY YF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	KLGGALQAK
24041	CA AV VE ED DY YN NK KF FY YF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
13059	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
30096	CA AG GS SG GS SQ QG GN NL LI IF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
2472	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DL LS SG GA AN NV VL LT TF	AVFDRKSDAK
35696	CA AL LG GP PT TS SG GT TY YK KY YI IF	CA AS SS SE ER RG GT TG GI II IW WE EK KL LF FF	KLGGALQAK
36291	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SQ QT TS SN NG GR RG GS SS SY YE EQ QY YF	IVTDFSVIK
35374	CA AA AK KL LR RN NT TD DK KL LI IF	CS SA AS SG GY YG GT TL LK KV VT TD DT TQ QY YF	KLGGALQAK
23347	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
36212	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AI IS SR RT TG GG GS SN NT TE EA AF FF	IVTDFSVIK
30664	CA AA AT TN NQ QF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35969	CA AV VD DF FN NN NA AG GN NM ML LT TF	CA AS SS SQ QQ QT TG GY YG GY YT TF	KLGGALQAK
5801	CA AG GD DG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SL LD DT TQ QY YF	GILGFVFTL
5511	CA AV VG GA AG GT TG GF FQ QK KL LV VF	CA AS SS SN NH HL LW WG GR RN NE EQ QY YF	KLGGALQAK
34195	CA AV VE EE EG GY YQ QK KV VT TF	CA AS SS SQ QG GQ QG GD DG GY YT TF	KLGGALQAK
35920	CI IR RG GS SA AR RQ QL LT TF	CA AS SS SP PL LG GG GS SM MN NT TE EA AF FF	KLGGALQAK
2511	CA AM MR RE ES SS SG GY YS ST TL LT TF	CA AI IS SL LT TL LL LG GQ QR RD DQ QE ET TQ QY YF	RAKFKQLL
27079	CA AM MR RE EY YN NF FN NK KF FY YF	CS SV VA AG GT TS SG GG GA AY YE EQ QY YF	KLGGALQAK
21590	CA AA AT TA AA AG GN NK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5262	CA AV VG GF FN NF FG GN NE EK KL LT TF	CS SA AS SW WG GD DY YT TE EA AF FF	GILGFVFTL
6662	CA AY YS SH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
30502	CA AG GA AT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SF FE EA AF FF	GILGFVFTL
13926	CA AE EN NG GG GG GG GA AD DG GL LT TF	CA AS SS SL LG GS SA AT TN NE EK KL LF FF	RAKFKQLL
25995	CA AM MR RE ED DN NA AG GN NM ML LT TF	CA AS SS SL LQ QD DR RA AL LS SN ND DE EQ QY YF	GILGFVFTL
12304	CL LV VG GD DA AY YS SG GG GY YQ QK KV VT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
25075	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SL LG GG GN NN NE EQ QF FF	GLCTLVAML
15667	CA AV VD DT TP PN NT TG GN NQ QF FY YF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
14315	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SR RS SG GG GA AG GE EL LF FF	RAKFKQLL
25268	CA AV VI ID DS SW WG GK KL LQ QF	CA AS SI IR RT TS SG GN ND DN NE EQ QF FF	KLGGALQAK
35285	CV VV VR RL LY YY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GT TA AN NM MN NT TE EA AF FF	KLGGALQAK
33846	CA AA AS SN NP PN NG GK KL LT TF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
25073	CA AL LR RL LE EG GG GS SG GT TY YK KY YI IF	CA AS SS SL LE EV VG GL LG GG GY YT TF	GILGFVFTL
23241	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LP PG GT TG GG GS SP PL LH HF	GILGFVFTL
5317	CA AM MR RE EG GP PT TM MN NT TG GF FQ QK KL LV VF	CA AS SS SG GG GT TG GG GT TS SG GS SL LR RE EQ QF FF	KLGGALQAK
34356	CA AV VS SY YN NN NN ND DM MR RF	CA AS SS SA AS SF FY YG GS SG GM ME EE EQ QF FF	KLGGALQAK
35364	CA AV VG GD DS SS SN NT TG GK KL LI IF	CS SA AR RE EP PG GT TI IF FY YN NE EQ QF FF	KLGGALQAK
23119	CA AV VL LP PM MD DS SS SY YK KL LI IF	CA AS SS SV VQ QG GL LG GN NS SP PL LH HF	KLGGALQAK
35983	CI IL LR RV VD DT TL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SE EH HM MG GG GQ QG GR RV VY YG GY YT TF	IVTDFSVIK
7286	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GA AW WG GY YT TF	GILGFVFTL
31880	CA AG GA AR RS SG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
25297	CA AD DP PG GN NM ML LT TF	CA AS SS SF FS SQ QN NT TE EA AF FF	RAKFKQLL
34695	CA AT TD DS SY YL LW WD DG GA AN NS SK KL LT TF	CA AS SS SS SP PV VG GT TH HH HS SY YE EQ QY YF	KLGGALQAK
34939	CA AD DS SG GF FQ QK KL LV VF	CA AS SS SF FG GT TG GN NY YG GY YT TF	KLGGALQAK
35008	CA AG GQ QL LG GQ QG GA AQ QK KL LV VF	CA AS SS SL LR RG GD DY YG GY YT TF	KLGGALQAK
671	CA AV VK KD DS SG GY YA AL LN NF	CA AS SS SL LF FW WV VF FS SG GT TA AS SN NQ QP PQ QH HF	KLGGALQAK
34354	CA AL LS SG GG GE ER RS SN ND DY YK KL LS SF	CA AS SS SA AR RG GL LA AG GE EL LF FF	KLGGALQAK
34441	CA AL LS SV VS SD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LY YG GR RK KN NS SP PL LH HF	KLGGALQAK
3233	CA AV VP PA AG GG GN NT TP PL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35588	CA AP PL LD DF FD DD DY YK KL LS SF	CA AS SS SL LR RL LA AE EI IS SG GA AN NV VL LT TF	KLGGALQAK
5554	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SA AR RS SS ST TE EQ QY YF	AVFDRKSDAK
35709	CA AV VI IY YS SG GY YA AL LN NF	CA AS ST TP PG GQ QE EI IY YG GY YT TF	KLGGALQAK
34269	CA AP PG GV VR RG GG GS SN NY YK KL LT TF	CA AS SS SQ QE EG GG GE EQ QF FF	KLGGALQAK
36245	CA AL LG GN NN NR RL LA AF	CA AS SS SP PT TD DA AM MN NT TE EA AF FF	KLGGALQAK
2359	CA AV VF FS SG GG GY YQ QK KV VT TF	CA AS SS SL LG GI IN NT TE EA AF FF	ELAGIGILTV
28472	CA AV VG GA AT TG GN NQ QF FY YF	CA AS SS SS SG GA AG GG GL LA AD DT TQ QY YF	RAKFKQLL
26491	CV VV VS SD DV VN NT TD DK KL LI IF	CS SA AR RS SR RV VG GN NT TI IY YF	GLCTLVAML
24714	CA AA AW WE EG GT TG GR RR RA AL LT TF	CA AS SS SL LG GG GG GL LG GN NE EQ QF FF	KLGGALQAK
38432	CA AP PS SG GY YS ST TL LT TF	CA AS SS SA AE EG GA AG GN NM MN NT TE EA AF FF	KLGGALQAK
18042	CA AM MS SW WG GR RD DD DK KI II IF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	AVFDRKSDAK
34624	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SS SL LA AG GG GQ QT TE EA AF FF	KLGGALQAK
25718	CA AL LL LS SQ QG GP PG GP PG GR RK KA AY YL LR RT	CA AS SS SP PL LG GL LA AG GG GP PG GE ED DT TQ QY YF	RAKFKQLL
6238	CA AL LG GE ET TS SG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GV VY YG GY YT TF	GILGFVFTL
35247	CA AF FM MS SL LI IQ QG GA AQ QK KL LV VF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
7674	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SI IV VR RN ND DR RD DP PT TG GE EL LF FF	RAKFKQLL
24336	CA AV VS SS SG GY YS ST TL LT TF	CA AS SS SL LP PR RD DS SF FS SY YE EQ QY YF	KLGGALQAK
35033	CA AF FM MN NN NN NA AR RL LM MF	CA AS SR RE EV VN NT TE EA AF FF	KLGGALQAK
28415	CG GT TG GF FT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SP PG GT TG GI IS SY YE EQ QY YF	KLGGALQAK
24636	CA AA AM MD DV VG GS SN NY YK KL LT TF	CA AS SS SL LV VG GG GN NE EQ QF FF	KLGGALQAK
34935	CA AA AA AG GS SQ QG GN NL LI IF	CA AI IS SG GQ QG GE EY YT TE EA AF FF	KLGGALQAK
18108	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GD DP PV VW WN NT TQ QY YF	GILGFVFTL
35904	CI IA AR RS SG GT TY YK KY YI IF	CA AS SS SM MG GS SG GQ QS SY YG GY YT TF	KLGGALQAK
30562	CA AT TA AN NT TG GF FQ QK KL LV VF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34533	CA AA AS SD DR RS SG GN NT TG GK KL LI IF	CA AS SS SD DD DR RG GP PT TE EA AF FF	KLGGALQAK
4939	CA AE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AG GL LA AG GG GE EL LF FF	ELAGIGILTV
34183	CA AV VT TG GF FQ QK KL LV VF	CA AS SS SQ QE EG GV VA AG GG GY YN NE EQ QF FF	KLGGALQAK
32304	CA AG GA AG GN NT TG GK KL LI IF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
6348	CA AS SA AG GS SG GN NT TG GK KL LI IF	CA AS SS ST TR RS SG GT TE EA AF FF	GILGFVFTL
25905	CA AA AT TW WG GG GS SN NY YK KL LT TF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	KLGGALQAK
33903	CA AE EN NE ED DT TD DK KL LI IF	CA AS SS SP PG GQ QG GI IA AG GE EL LF FF	KLGGALQAK
31666	CA AE EE EG GG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SG GT TE EA AF FF	GILGFVFTL
35504	CA AV VS SY YS SG GG GG GA AD DG GL LT TF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
22313	CA AL LD DG GA AG GN NT TD DK KL LI IF	CA AS SS SP PG GG GG GY YT TF	KLGGALQAK
26482	CI IV VS SY YK KL LI IF	CS SA AR RL LA AG GL LT TY YN NE EQ QF FF	GILGFVFTL
3258	CA AL LG GG GG GS SE EK KL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34878	CA AV VL LP PS SS SG GS SA AR RQ QL LT TF	CA AS SS SD DG GD DS SP PY YN NE EQ QF FF	KLGGALQAK
6749	CG GT TG GL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SN NE EQ QF FF	GILGFVFTL
35555	CA AE EI IS SG GN NT TG GK KL LI IF	CS SV VE EG GL LS SA AL LG GK KG GY YG GY YT TF	KLGGALQAK
28713	CA AV VF FG GS SG GN NT TP PL LV VF	CA AS SS SL LT TG GP PP PY YE EQ QY YF	KLGGALQAK
